Id,Sales
34918,6093.548
35774,8249.745
36630,8063.0146
37486,8581.216
38342,9025.738
39198,11234.04
40054,5801.5503
40910,7526.887
679,3977.8677
1535,4509.471
2391,4994.6562
3247,5775.699
4103,2186.9922
4959,2234.013
5815,3123.4463
6671,3086.957
7527,3222.2703
8383,3232.5227
9239,3800.1292
10095,2107.257
10951,2415.9053
11807,4384.462
12663,4779.551
13519,5463.134
14375,5912.746
15231,6337.953
16087,2843.2737
16943,2725.5916
17799,3870.5298
18655,3063.7036
19511,3199.7434
20367,3076.8254
21223,3436.4448
22079,2297.4082
22935,2193.4275
23791,4026.5127
24647,4205.335
25503,4664.852
26359,5036.9165
27215,6283.6167
28071,2308.8765
28927,2352.827
29783,3327.0688
30639,3157.1514
31495,3338.6387
32351,3317.9026
33207,3744.0613
34063,2314.0005
34919,2352.8977
35775,4274.995
36631,4457.11
37487,4837.8677
38343,5241.1826
39199,6377.6675
40055,2876.085
40911,3088.9866
680,5664.7725
1536,6012.2417
2392,6342.7124
3248,7210.6797
4104,5267.6255
4960,5143.4336
5816,5145.386
6672,4821.9136
7528,4827.487
8384,4917.745
9240,5733.67
10096,5006.796
10952,5399.624
11808,6531.0015
12664,6616.4688
13520,6899.945
14376,7056.0273
15232,7451.1855
16088,5798.3525
16944,5596.9385
17800,5612.554
18656,4784.1577
19512,5093.07
20368,4992.1177
21224,5610.8896
22080,5655.0713
22936,5122.5317
23792,5913.248
24648,5716.059
25504,6002.472
26360,6393.7046
27216,7749.1626
28072,5545.509
28928,5397.6875
29784,5472.0205
30640,4908.5312
31496,4911.337
32352,4831.826
33208,5396.2153
34064,5428.124
34920,5289.386
35776,6172.2495
36632,6125.8037
37488,6352.454
38344,6678.6626
39200,7778.6577
40056,6542.5234
40912,6667.6514
681,4445.005
1537,4753.562
2393,5377.8916
3249,6297.585
4105,2971.959
4961,2679.2832
5817,3935.4824
6673,3727.2095
7529,3759.343
8385,3955.905
9241,4599.8975
10097,2663.3396
10953,2624.5706
11809,4692.4683
12665,4874.908
13521,5375.63
14377,5840.695
15233,6074.867
16089,3211.811
16945,2927.364
17801,4310.123
18657,3744.3079
19513,4049.045
20369,4053.1528
21225,4569.4644
22081,3131.932
22937,2579.642
23793,4492.191
24649,4496.834
25505,4784.0254
26361,5305.075
27217,6640.424
28073,3237.6797
28929,2778.7947
29785,4211.256
30641,3846.1755
31497,3915.7852
32353,3928.933
33209,4460.7207
34065,3027.0889
34921,2604.5706
35777,4569.6123
36633,4504.059
37489,4758.5386
38345,5166.2383
39201,6077.1914
40057,3560.7495
40913,3341.4043
682,5831.137
1538,6031.5586
2394,6644.466
3250,8333.3125
4106,3990.3904
4962,5018.228
5818,5044.0225
6674,4786.312
7530,4595.087
8386,4928.579
9242,5868.88
10098,3652.9834
10954,5204.834
11810,6815.164
12666,6955.2637
13522,7499.799
14378,7448.798
15234,7963.527
16090,4153.5513
16946,5424.7544
17802,5215.7676
18658,4612.952
19514,4796.4126
20370,4844.328
21226,5583.7407
22082,4172.191
22938,5092.5454
23794,6162.0845
24650,6011.6685
25506,6065.864
26362,6575.825
27218,8727.322
28074,4149.128
28930,4644.84
29786,5573.5933
30642,5331.118
31498,4605.6445
32354,4836.9956
33210,5543.7056
34066,4104.1587
34922,5187.5654
35778,6545.5317
36634,6275.878
37490,6654.912
38346,6892.6963
39202,9212.136
40058,4777.4404
40914,6778.891
683,5548.5195
1539,6038.1553
2395,6251.913
3251,6869.384
4107,5299.4863
4963,4916.7085
5819,4916.127
6675,4903.2437
7531,5010.9907
8387,5071.425
9243,5593.608
10099,4870.483
10955,4982.9116
11811,5834.1914
12667,6321.266
13523,6895.228
14379,6731.5205
15235,6791.2324
16091,5713.7915
16947,5315.4844
17803,5414.271
18659,4921.8184
19515,5331.581
20371,5223.754
21227,5536.545
22083,5538.452
22939,4786.632
23795,5398.6143
24651,5622.655
25507,6173.103
26363,6247.1206
27219,7281.618
28075,5610.0117
28931,5116.457
29787,5218.6587
30643,5080.29
31499,5161.4653
32355,5006.6953
33211,5489.727
34067,5488.9575
34923,4942.109
35779,5674.4365
36635,5871.8306
37491,6202.176
38347,6261.139
39203,7003.5405
40059,6016.4355
40915,5839.0684
684,6720.576
1540,7046.2485
2396,7588.65
3252,8837.699
4108,2844.264
4964,4264.804
5820,5614.3584
6676,5421.3247
7532,5455.0835
8388,5863.329
9244,6357.5034
10100,2652.5461
10956,4294.868
11812,7218.5864
12668,7574.621
13524,8629.979
14380,8888.793
15236,8937.769
16092,3270.9692
16948,4655.5034
17804,6331.5425
18660,5644.7456
19516,5976.1875
20372,6043.3525
21228,6647.7876
22084,3262.8164
22940,4272.007
23796,7015.7085
24652,7090.6646
25508,7532.417
26364,7982.485
27220,10010.729
28076,3301.7805
28932,4519.4316
29788,6180.1787
30644,5827.5396
31500,5845.5215
32356,5909.4023
33212,6271.629
34068,3264.5693
34924,4514.89
35780,7346.321
36636,7263.6035
37492,7614.113
38348,7688.7993
39204,9261.497
40060,3591.4656
40916,5630.49
685,6506.9253
1541,6643.889
2397,7441.8955
3253,9178.125
4109,4460.891
4965,4711.8804
5821,5196.7925
6677,4928.2686
7533,4744.1714
8389,4797.0483
9245,5339.21
10101,4082.4724
10957,4806.603
11813,6947.1816
12669,7061.4404
13525,7463.704
14381,7667.8027
15237,10526.322
16093,4759.687
16949,4978.56
17805,5520.8774
18661,4716.0264
19517,4723.59
20373,4720.5
21229,5214.7925
22085,4283.735
22941,4311.028
23797,6671.322
24653,6617.5605
25509,6597.8335
26365,7341.999
27221,9926.945
28077,4615.69
28933,4840.1436
29789,5697.731
30645,5491.6387
31501,4866.067
32357,4995.8047
33213,5583.224
34069,4722.2744
34925,4878.2383
35781,6940.499
36637,6826.679
37493,7142.7075
38349,7197.2397
39205,9727.236
40061,5778.085
40917,6516.093
686,7974.571
1542,8158.0938
2398,8782.015
3254,10905.283
4110,7828.66
4966,8005.809
5822,7708.7944
6678,6762.4297
7534,6664.091
8390,6650.8447
9246,7753.865
10102,6817.5435
10958,8311.269
11814,9570.396
12670,9127.902
13526,8845.449
14382,8575.849
15238,13494.438
16094,8920.157
16950,9451.618
17806,8427.237
18662,6471.2188
19518,6472.1816
20374,6395.687
21230,7111.797
22086,7684.4224
22942,7859.125
23798,9127.432
24654,8194.278
25510,8305.2705
26366,8711.139
27222,11435.207
28078,7854.7856
28934,8301.73
29790,8290.937
30646,7205.221
31502,6466.48
32358,6648.9546
33214,7510.028
34070,7533.782
34926,8097.4253
35782,9206.295
36638,8413.198
37494,8688.387
38350,8792.877
39206,11485.257
40062,8470.365
40918,9793.891
687,6041.168
1543,6424.7173
2399,6980.905
3255,8457.069
4111,4816.071
4967,4830.4023
5823,4900.4146
6679,4751.1455
7535,4639.7876
8391,4665.2344
9247,5359.8706
10103,4257.939
10959,4794.9946
11815,6872.5034
12671,6806.1147
13527,7241.1704
14383,7349.51
15239,10044.327
16095,5457.451
16951,5424.2163
17807,5435.595
18663,4537.163
19519,4653.1416
20375,4677.832
21231,5019.3574
22087,4847.3047
22943,4644.047
23799,6383.352
24655,6103.28
25511,6265.1416
26367,6819.371
27223,8857.057
28079,5054.493
28935,4825.4194
29791,5371.7036
30647,4849.913
31503,4709.9077
32359,4888.449
33215,5298.1016
34071,4917.4497
34927,4858.419
35783,6741.9365
36639,6453.99
37495,6822.8257
38351,7099.862
39207,9093.96
40063,5937.0127
40919,6338.6
688,6270.1577
1544,6875.3813
2400,7403.968
3256,9034.523
4112,5702.9507
4968,6346.9067
5824,5823.6445
6680,5558.685
7536,5646.178
8392,5641.8496
9248,6456.8223
10104,5665.7397
10960,6903.9014
11816,7305.2285
12672,7643.4873
13528,8309.755
14384,8771.258
15240,10755.045
16096,7288.2676
16952,7717.512
17808,7242.739
18664,5501.4746
19520,5666.0806
20376,5617.3477
21232,6275.9077
22088,6181.6704
22944,6370.931
23800,6632.1826
24656,6593.3984
25512,7096.0093
26368,7553.1655
27224,10051.198
28080,6237.219
28936,6831.8315
29792,6280.141
30648,5837.453
31504,5987.5933
32360,6268.1304
33216,6820.6523
34072,6477.9194
34928,6864.2686
35784,7301.808
36640,7309.3477
37496,7574.036
38352,7982.698
39208,9879.52
40064,7889.6626
40920,8791.8955
689,5918.315
1545,6528.79
2401,6816.828
3257,7581.7915
4113,4883.5366
4969,4962.0186
5825,4889.4097
6681,5062.4688
7537,5095.67
8393,5063.435
9249,5708.758
10105,4644.1133
10961,5172.16
11817,6318.403
12673,6661.479
13529,7274.4263
14385,7191.167
15241,8108.9565
16097,5296.1157
16953,5574.21
17809,5432.6875
18665,4992.4556
19521,5257.8467
20377,5115.1006
21233,5335.941
22089,5134.223
22945,5079.3013
23801,5967.2163
24657,6137.466
25513,6489.6885
26369,6577.977
27225,7924.2485
28081,5038.334
28937,4425.915
29793,5317.9644
30649,5212.9473
31505,5204.1836
32361,5371.299
33217,5715.525
34073,5025.9785
34929,5186.111
35785,6213.663
36641,6453.3066
37497,6923.8564
38353,6920.4893
39209,7902.5864
40065,6186.554
40921,6505.7217
690,8199.626
1546,9355.553
2402,9746.757
3258,11220.387
4114,5977.2935
4970,5642.393
5826,6734.1924
6682,5986.754
7538,6172.938
8394,5862.479
9250,6828.086
10106,5535.0137
10962,5845.1646
11818,8816.685
12674,9105.329
13530,10423.41
14386,10619.204
15242,11570.852
16098,7022.685
16954,6278.7036
17810,7576.572
18666,6069.637
19522,6666.208
20378,6157.584
21234,6662.9277
22090,6381.0327
22946,5582.3135
23802,8768.247
24658,8403.134
25514,9507.874
26370,10122.09
27226,12542.11
28082,6274.088
28938,5984.63
29794,7422.0474
30650,6285.067
31506,6552.303
32362,5839.397
33218,6433.6396
34074,6086.0664
34930,5729.8916
35786,9185.201
36642,8467.869
37498,9106.103
38354,9632.467
39210,12020.008
40066,7226.474
40922,7239.085
691,9223.688
1547,9983.507
2403,10669.813
3259,13019.886
4115,6763.6104
4971,8512.099
5827,7921.2637
6683,7830.191
7539,7873.8906
8395,8091.249
9251,9321.2705
10107,6055.0825
10963,8544.635
11819,10047.297
12675,9858.745
13531,11053.74
14387,11106.07
15243,12361.281
16099,7224.8203
16955,9088.817
17811,8389.8
18667,7613.6113
19523,8126.6875
20379,8003.969
21235,8812.431
22091,7799.1694
22947,8530.711
23803,9307.962
24659,9106.328
25515,9440.131
26371,10033.584
27227,12908.69
28083,7798.8047
28939,8930.517
29795,8686.671
30651,8255.939
31507,7900.2427
32363,8268.722
33219,9161.744
34075,7735.597
34931,8726.373
35787,9962.248
36643,9537.684
37499,10325.57
38355,10602.587
39211,13372.52
40067,8149.6245
40923,10680.453
692,6718.9927
1548,6984.288
2404,7242.635
3260,8248.84
4116,5137.0054
4972,6470.5645
5828,6191.649
6684,6036.347
7540,5942.888
8396,6130.983
9252,7028.2734
10108,4975.512
10964,6665.68
11820,7118.366
12676,7594.283
13532,8306.942
14388,8345.529
15244,9463.705
16100,6622.4414
16956,7642.8384
17812,6821.7847
18668,6539.7095
19524,6522.2983
20380,6506.373
21236,7088.21
22092,6187.64
22948,6872.982
23804,7084.871
24660,7288.038
25516,6954.514
26372,7401.1436
27228,8616.868
28084,5907.3115
28940,7152.525
29796,6674.638
30652,6427.445
31508,5939.012
32364,6185.2324
33220,6867.1104
34076,5779.9595
34932,6718.8325
35788,7256.658
36644,7147.2056
37500,6896.471
38356,7143.0005
39212,8999.031
40068,6264.9746
40924,8337.82
693,2998.64
1549,3063.7534
2405,3225.7578
3261,3783.393
4117,2919.3418
4973,3468.1064
5829,2864.6877
6685,2397.9465
7541,2385.196
8397,2409.1921
9253,2689.1077
10109,2573.5715
10965,3560.9023
11821,3661.1887
12677,3477.0806
13533,3688.6272
14389,3343.2312
15245,4175.898
16101,3026.1448
16957,3886.7317
17813,3160.3577
18669,2404.307
19525,2403.7324
20381,2406.501
21237,2682.6978
22093,3063.0608
22949,3413.6846
23805,3441.054
24661,3192.368
25517,3304.4873
26373,3292.8914
27229,4287.6553
28085,3046.4092
28941,3699.3923
29797,3244.1785
30653,2734.1196
31509,2580.442
32365,2611.9736
33221,2907.3323
34077,3033.4314
34933,3647.5305
35789,3702.471
36645,3404.78
37501,3660.7349
38357,3492.875
39213,4122.2856
40069,3677.3247
40925,4463.134
694,6072.266
1550,6507.9683
2406,7019.2627
3262,7638.269
4118,3890.2815
4974,4854.06
5830,5200.7246
6686,4969.8726
7542,4990.1274
8398,5005.569
9254,5889.6514
10110,3175.5833
10966,4893.45
11822,6301.3765
12678,6548.392
13534,7237.9595
14390,7450.0557
15246,8207.161
16102,4098.275
16958,5234.0283
17814,5493.352
18670,4841.21
19526,4969.5264
20382,5138.804
21238,5475.9
22094,3905.7947
22950,4807.8916
23806,6237.6475
24662,6207.5264
25518,6569.8945
26374,7092.7954
27230,8129.3774
28086,3901.9514
28942,4355.1836
29798,5794.8364
30654,5304.7363
31510,5171.499
32366,5369.89
33222,5769.318
34078,3501.085
34934,5001.674
35790,6458.0234
36646,6304.3823
37502,6633.182
38358,6844.7397
39214,8071.779
40070,4518.5522
40926,6268.842
695,6969.7344
1551,7320.3643
2407,8221.467
3263,9887.052
4119,3198.672
4975,4708.349
5831,5689.878
6687,5556.713
7543,5561.83
8399,5860.3657
9255,6760.011
10111,2999.71
10967,4699.4424
11823,7052.8716
12679,7829.086
13535,8937.922
14391,9680.35
15247,10780.4
16103,4057.292
16959,5506.7563
17815,6204.0576
18671,5783.323
19527,6037.0205
20383,6022.2344
21239,6591.185
22095,4057.8376
22951,4935.5273
23807,7013.2866
24663,7296.9346
25519,7447.6187
26375,8506.125
27231,10422.326
28087,3922.6753
28943,5070.1865
29799,6150.2173
30655,5953.248
31511,5729.542
32367,5862.3335
33223,6419.8413
34079,3794.7642
34935,4838.869
35791,7160.559
36647,7327.9927
37503,7640.0034
38359,8302.768
39215,10400.56
40071,4140.4297
40927,6115.4995
696,3710.0793
1552,4239.6846
2408,4477.56
3264,5072.175
4120,3184.4294
4976,3457.8953
5832,3274.5034
6688,3203.271
7544,3260.234
8400,3189.7378
9256,3993.2234
10112,2634.1758
10968,3651.4575
11824,4191.866
12680,4253.895
13536,4840.7065
14392,4765.3247
15248,5645.16
16104,3355.1965
16960,3813.62
17816,3439.6262
18672,3051.8691
19528,3361.3508
20384,3391.8386
21240,3891.1611
22096,3164.9285
22952,3423.641
23808,4078.7007
24664,3956.1729
25520,4281.929
26376,4538.9595
27232,5454.8647
28088,3173.3333
28944,3224.2688
29800,3637.6448
30656,3352.672
31512,3432.559
32368,3546.3525
33224,4206.9077
34080,3075.2378
34936,3598.8872
35792,4049.3347
36648,3998.251
37504,4488.336
38360,4571.871
39216,5493.373
40072,3726.4558
40928,4432.3916
697,9880.679
1553,10246.137
2409,11370.237
3265,13304.358
4121,5460.7524
4977,10345.917
5833,10295.479
6689,9255.042
7545,8901.782
8401,9471.959
9257,11036.748
10113,5240.2925
10969,10969.375
11825,12009.042
12681,11797.545
13537,12834.971
14393,12596.62
15249,13758.5
16105,6375.162
16961,11273.818
17817,10668.929
18673,8856.837
19529,9216.838
20385,9077.832
21241,10355.928
22097,6025.36
22953,10607.199
23809,11237.501
24665,10578.053
25521,10534.206
26377,11446.249
27233,14373.632
28089,5780.582
28945,7988.7383
29801,11185.789
30657,10037.557
31513,8992.776
32369,9197.658
33225,10276.446
34081,5911.5337
34937,10921.323
35793,11778.017
36649,10968.465
37505,11604.638
38361,12004.553
39217,15099.833
40073,6798.1606
40929,13687.483
698,5621.711
1554,5718.9116
2410,6079.69
3266,7597.268
4122,3692.3025
4978,5181.641
5834,4725.807
6690,4432.3877
7546,4316.846
8402,4369.2856
9258,4981.7188
10114,3299.0352
10970,5206.6167
11826,6123.1924
12682,6201.241
13538,6772.1055
14394,6573.8564
15250,8773.115
16106,4064.0667
16962,5940.5195
17818,5128.6675
18674,4255.174
19530,4297.913
20386,4307.969
21242,4797.776
22098,3965.7815
22954,5180.8057
23810,5965.2983
24666,5795.566
25522,5800.914
26378,6138.7656
27234,7910.097
28090,3878.6462
28946,4838.9385
29802,5149.3438
30658,4762.6665
31514,4269.624
32370,4357.3486
33226,4877.0195
34082,3718.5725
34938,5046.491
35794,5778.03
36650,5687.3276
37506,5857.879
38362,5993.3984
39218,7811.87
40074,4086.0957
40930,6368.282
699,6425.0664
1555,7083.837
2411,7253.385
3267,8217.782
4123,5058.5444
4979,5027.935
5835,5145.8525
6691,5093.3955
7547,5140.883
8403,5337.2646
9259,5982.4097
10115,4769.099
10971,5228.8135
11827,7118.441
12683,7528.366
13539,8203.851
14395,8192.16
15251,8922.752
16107,5736.0654
16963,5446.858
17819,5675.671
18675,5012.4106
19531,5354.2954
20387,5315.4385
21243,5745.8237
22099,5315.124
22955,4886.799
23811,6302.867
24667,6428.352
25523,6992.894
26379,7373.333
27235,9074.725
28091,5318.1216
28947,5161.101
29803,5526.7153
30659,5266.9824
31515,5330.0303
32371,5204.4766
33227,5652.709
34083,5299.198
34939,5142.153
35795,6815.463
36651,6942.2534
37507,7228.7285
38363,7529.8384
39219,9169.839
40075,6378.7324
40931,6670.2085
700,10041.827
1556,11123.838
2412,11743.446
3268,13216.322
4124,7619.249
4980,8045.3306
5836,8218.958
6692,7982.203
7548,8083.312
8404,8708.397
9260,9788.559
10116,7231.9077
10972,8503.594
11828,11820.87
12684,11985.962
13540,12471.305
14396,12817.013
15252,14491.459
16108,9084.259
16964,8656.647
17820,8938.331
18676,8014.8477
19532,8635.71
20388,8335.379
21244,8836.132
22100,7850.689
22956,7691.396
23812,10002.444
24668,10296.706
25524,10576.287
26380,11464.408
27236,13354.383
28092,8092.5845
28948,8538.736
29804,8667.554
30660,8434.071
31516,8265.828
32372,8278.934
33228,8957.986
34084,8132.472
34940,8508.786
35796,10934.049
36652,11027.089
37508,11448.367
38364,12482.6455
39220,15045.451
40076,10161.856
40932,11027.31
701,6545.307
1557,6650.1533
2413,7311.837
3269,7422.7554
4125,5447.258
4981,5793.2114
5837,5534.9453
6693,5397.394
7549,4996.405
8405,5377.312
9261,5536.862
10117,5319.593
10973,6297.2305
11829,7458.488
12685,7743.4146
13541,7978.6562
14397,8359.279
15253,7994.7524
16109,6391.339
16965,6597.651
17821,6259.7896
18677,5445.6216
19533,5230.6396
20389,5444.011
21245,5815.6787
22101,5886.8823
22957,5895.0356
23813,6734.8926
24669,6883.9907
25525,7000.3413
26381,7587.2026
27237,8411.794
28093,6010.4185
28949,6304.316
29805,6022.332
30661,5752.7773
31517,5281.406
32373,5703.4023
33229,5869.3555
34085,6010.745
34941,5933.5254
35797,7076.76
36653,7217.8086
37509,7609.343
38365,7986.986
39221,8242.155
40077,6590.7573
40933,7387.194
702,4118.0806
1558,4326.7236
2414,4759.3555
3270,5884.418
4126,2002.169
4982,1959.6641
5838,3019.8147
6694,2981.5674
7550,2947.6968
8406,2988.0312
9262,3504.8677
10118,1815.3102
10974,2008.4562
11830,4389.9355
12686,4442.241
13542,4860.009
14398,5060.562
15254,6627.522
16110,2209.1562
16966,2105.2727
17822,3211.419
18678,2846.9258
19534,2902.1821
20390,2908.4102
21246,3206.4077
22102,2000.7213
22958,1815.4575
23814,4125.189
24670,4142.3184
25526,4211.3125
26382,4654.731
27238,5927.597
28094,2141.1702
28950,2052.6465
29806,3200.2104
30662,3011.647
31518,2938.9402
32374,3038.8015
33230,3426.6472
34086,2113.354
34942,1980.589
35798,4216.675
36654,4207.7705
37510,4406.239
38366,4667.7007
39222,5935.0537
40078,2547.5195
40934,2482.8167
703,6563.08
1559,7270.986
2415,7787.9966
3271,9015.775
4127,3721.958
4983,5202.3916
5839,5497.2783
6695,5256.7686
7551,5294.6914
8407,5365.2363
9263,6143.4106
10119,3496.5989
10975,5314.7134
11831,7648.3877
12687,7492.02
13543,8277.157
14399,8813.582
15255,9196.404
16111,4137.4966
16967,5835.0537
17823,5873.3936
18679,5019.736
19535,5193.4375
20391,5246.329
21247,5474.521
22103,4200.901
22959,5248.266
23815,7064.1084
24671,6893.1104
25527,7366.4727
26383,7863.4136
27239,9546.365
28095,4280.3774
28951,5049.4814
29807,6030.1377
30663,5518.5767
31519,5473.4297
32375,5649.712
33231,5994.9307
34087,4259.8276
34943,5528.4185
35799,7483.193
36655,7278.1045
37511,7733.8857
38367,7918.3174
39223,9621.494
40079,5095.8496
40935,6803.999
704,9170.968
1560,9723.034
2416,10233.382
3272,12501.506
4128,5556.8506
4984,7172.836
5840,8472.725
6696,8133.977
7552,8052.4854
8408,8311.055
9264,9140.7
10120,5262.056
10976,7531.289
11832,10316.12
12688,10611.004
13544,12011.185
14400,12064.008
15256,13491.98
16112,6737.642
16968,8137.4844
17824,9077.832
18680,8230.827
19536,8506.393
20392,8207.646
21248,8826.588
22104,6516.018
22960,7139.6562
23816,9940.19
24672,9741.553
25528,9912.781
26384,10425.2295
27240,13201.734
28096,6399.8247
28952,7449.8706
29808,9188.776
30664,8916.201
31520,8359.024
32376,8616.228
33232,9263.025
34088,6740.13
34944,7639.6387
35800,10443.909
36656,10049.138
37512,10553.675
38368,10747.508
39224,14036.333
40080,7389.082
40936,9899.195
705,5263.537
1561,5641.5
2417,5654.203
3273,6604.5015
4129,3780.4673
4985,5966.664
5841,4798.2476
6697,4357.145
7553,4437.938
8409,4658.862
9265,5200.7295
10121,3352.2468
10977,5831.2314
11833,5383.2495
12689,5747.101
13545,6982.177
14401,6451.559
15257,7341.215
16113,4442.415
16969,6995.1353
17825,5420.2856
18681,4654.882
19537,4950.7476
20393,4896.261
21249,5437.887
22105,4287.3896
22961,6084.325
23817,5653.205
24673,5544.25
25529,5765.7915
26385,5762.218
27241,7047.492
28097,4115.6616
28953,6355.7876
29809,5346.8594
30665,4969.5786
31521,4555.2593
32377,4682.948
33233,5141.432
34089,3855.6052
34945,5718.0767
35801,5433.387
36657,5315.109
37513,5735.852
38369,5459.4976
39225,6871.2905
40081,4180.178
40937,7158.4487
706,8384.12
1562,9150.487
2418,10228.151
3274,11557.12
4130,7816.0366
4986,6707.806
5842,6201.4307
6698,5951.0566
7554,5890.4883
8410,6244.589
9266,6923.6914
10122,7319.3657
10978,7116.411
11834,9932.562
12690,10093.448
13546,10519.889
14402,11209.626
15258,12042.798
16114,9039.609
16970,7661.7056
17826,6600.817
18682,5890.23
19538,6127.773
20394,6148.8447
21250,6697.2705
22106,8003.7173
22962,6734.282
23818,8370.896
24674,8559.081
25530,8917.817
26386,10216.734
27242,12068.484
28098,8303.465
28954,7298.953
29810,6612.677
30666,6334.49
31522,6047.337
32378,6350.243
33234,6960.367
34090,7928.8755
34946,6924.3716
35802,9210.291
36658,9351.708
37514,9987.287
38370,11135.759
39226,12876.732
40082,9709.819
40938,8439.149
707,9237.176
1563,9326.34
2419,11358.585
3275,12426.14
4131,4603.1675
4987,6414.3813
5843,7627.2686
6699,7676.3496
7555,7459.0786
8411,7665.6675
9267,8337.12
10123,4279.332
10979,6595.0024
11835,9461.892
12691,10383.344
13547,10268.227
14403,11400.643
15259,15856.959
16115,5609.99
16971,7985.714
17827,8760.205
18683,7633.804
19539,7550.846
20395,7618.406
21251,8130.2075
22107,5129.9346
22963,6462.9717
23819,9548.706
24675,9859.893
25531,9811.131
26387,11736.168
27243,13716.651
28099,4914.458
28955,6773.772
29811,8435.688
30667,8205.783
31523,7488.7334
32379,7920.8555
33235,8488.044
34091,4714.2
34947,6421.2314
35803,9314.49
36659,9783.397
37515,9873.651
38371,11592.69
39227,13421.252
40083,5083.2856
40939,7622.6943
708,5957.855
1564,6142.028
2420,6486.322
3276,7688.4106
4132,4309.6997
4988,7250.535
5844,6027.987
6700,4921.0205
7556,4770.801
8412,4688.562
9268,5584.689
10124,3435.3928
10980,7235.1436
11836,7248.2256
12692,6799.218
13548,7377.4487
14404,6982.217
15260,8726.057
16116,5243.0073
16972,8299.268
17828,6009.6045
18684,4517.923
19540,4621.5537
20396,4638.1235
21252,5231.463
22108,4701.9624
22964,7438.3755
23820,7028.917
24676,6310.97
25532,6471.6943
26388,6738.0986
27244,8238.595
28100,4369.7817
28956,6465.598
29812,6557.4736
30668,5399.0366
31524,4868.806
32380,4922.6216
33236,5538.198
34092,4052.5845
34948,7296.2456
35804,6752.0596
36660,6198.527
37516,6530.1104
38372,6588.702
39228,8164.7573
40084,4992.679
40940,9019.181
709,5123.45
1565,5621.3086
2421,5976.997
3277,6599.709
4133,4865.8857
4989,4742.9497
5845,4447.711
6701,4241.5894
7557,4283.706
8413,4444.441
9269,5061.6143
10125,4607.6616
10981,4924.636
11837,5636.3096
12693,5844.395
13549,6404.655
14405,6468.454
15261,6988.6133
16117,5592.8022
16973,5275.117
17829,5053.3506
18685,4277.3403
19541,4571.9146
20397,4541.8525
21253,4988.6284
22109,5150.4194
22965,4646.05
23821,5272.099
24677,5197.64
25533,5618.4995
26389,6063.862
27245,7229.928
28101,5116.3105
28957,4996.3193
29813,4782.807
30669,4403.7344
31525,4397.7314
32381,4371.8535
33237,4876.6895
34093,5104.2314
34949,4925.2847
35805,5526.9155
36661,5425.5566
37517,5570.6543
38373,5921.398
39229,7021.573
40085,6018.3984
40941,6050.193
710,6490.307
1566,6925.5737
2422,7485.491
3278,8790.277
4134,4135.713
4990,4014.8916
5846,5717.744
6702,5254.6577
7558,5270.832
8414,5396.936
9270,6080.032
10126,3603.7104
10982,3936.8792
11838,7313.476
12694,7557.7847
13550,8402.301
14406,6831.213
15262,9252.174
16118,4459.725
16974,4169.092
17830,6086.4204
18686,5194.384
19542,5576.5234
20398,5402.2305
21254,5963.154
22110,4291.1865
22966,3724.1992
23822,6770.1357
24678,6749.0396
25534,7185.627
26390,7636.557
27246,9726.3545
28102,4469.043
28958,4072.9348
29814,6108.894
30670,5493.478
31526,5496.14
32382,5379.821
33238,5912.34
34094,4153.971
34950,3847.0562
35806,6967.368
36662,6782.7847
37518,7299.211
38374,7812.0786
39230,9461.404
40086,4767.0615
40942,4047.1257
711,5296.5405
1567,5830.3193
2423,6482.543
3279,7356.6914
4135,3233.2166
4991,3110.3274
5847,4404.8477
6703,4263.625
7559,4288.5347
8415,4354.922
9271,5112.4175
10127,2937.0146
10983,3119.197
11839,5984.4355
12695,5914.3647
13551,6499.0293
14407,7081.1553
15263,7645.638
16119,3577.156
16975,3490.1606
17831,4989.9893
18687,4159.5386
19543,4304.363
20399,4394.134
21255,4660.4756
22111,3249.8782
22967,2983.232
23823,5385.936
24679,5376.8916
25535,5646.641
26391,6252.3247
27247,7623.1885
28103,3442.7087
28959,3161.036
29815,4815.8228
30671,4488.126
31527,4520.3804
32383,4619.5747
33239,5015.701
34095,3382.2712
34951,3194.9395
35807,5884.2607
36663,5744.229
37519,6247.401
38375,6607.198
39231,7786.2217
40087,4170.687
40943,4166.3447
712,5781.867
1568,6132.743
2424,6448.163
3280,6811.934
4136,4200.616
4992,5416.2905
5848,4865.77
6704,4626.3965
7560,4623.0747
8416,4449.0347
9272,5252.7036
10128,3531.0942
10984,5673.9873
11840,6369.497
12696,6381.672
13552,6929.8555
14408,6918.239
15264,7675.0757
16120,4984.4805
16976,6195.601
17832,5296.055
18688,4471.7676
19544,4645.3853
20400,4601.5435
21256,4914.65
22112,4573.0137
22968,5554.1694
23824,6191.371
24680,6074.792
25536,6294.6963
26392,6576.2207
27248,7261.4976
28104,4339.7153
28960,5007.799
29816,5481.434
30672,5009.691
31528,4866.731
32384,4873.6387
33240,5261.173
34096,4117.456
34952,5755.3076
35808,6149.4194
36664,6012.7295
37520,6380.722
38376,6556.173
39232,7414.8726
40088,5141.226
40944,6994.155
713,6803.9536
1569,7011.949
2425,7727.9277
3281,9484.289
4137,7356.993
4993,7180.2627
5849,6166.918
6705,5463.363
7561,5379.79
8417,5671.6445
9273,6531.973
10129,6601.157
10985,7123.0117
11841,7929.972
12697,7695.9526
13553,8293.325
