Id,Sales
40138,4736.801
40994,4403.873
763,5249.2275
1619,5536.857
2475,6313.4023
3331,7100.275
4187,3491.8523
5043,3181.6965
5899,4446.922
6755,4346.0205
7611,4330.5596
8467,4339.1895
9323,5021.3545
10179,3134.2603
11035,3156.4949
11891,5538.5205
12747,5512.984
13603,5837.553
14459,6435.8555
15315,7860.669
16171,3617.8154
17027,3454.1895
17883,4607.5254
18739,4260.746
19595,4313.1665
20451,4289.173
21307,4747.0957
22163,3787.535
23019,3152.667
23875,5312.4126
24731,5361.118
25587,5410.373
26443,5958.884
27299,7203.091
28155,3704.216
29011,3113.4385
29867,4734.9893
30723,4463.3896
31579,4369.6064
32435,4506.0913
33291,5044.2295
34147,3672.5396
35003,3285.975
35859,5517.524
36715,5368.6147
37571,5769.0312
38427,6207.2715
39283,7377.6455
40139,3760.2935
40995,3599.8623
764,5350.778
1620,5573.5615
2476,6167.306
3332,7252.0845
4188,6363.4307
5044,5742.991
5900,4938.777
6756,4510.6455
7612,4481.4014
8468,4587.134
9324,5142.2905
10180,6148.8623
11036,5885.119
11892,6177.462
12748,6008.166
13604,6592.279
14460,6806.5044
15316,7475.7163
16172,6856.207
17028,6278.003
17884,5815.6284
18740,4481.9824
19596,4336.6655
20452,4220.928
21308,4853.0786
22164,6720.07
23020,5506.4517
23876,6048.4214
24732,5731.7666
25588,5696.59
26444,6057.8325
27300,7600.1743
28156,6525.64
29012,5746.1196
29868,5217.6636
30724,4595.0693
31580,4507.9185
32436,4221.0127
33292,4825.8613
34148,6584.097
35004,5782.038
35860,5740.2964
36716,5426.99
37572,5672.175
38428,5878.7065
39284,7194.611
40140,6551.578
40996,6141.477
765,4592.8477
1621,5110.8086
2477,5783.9795
3333,6711.051
4189,3068.2256
5045,2676.7053
5901,3935.7676
6757,3896.889
7613,4135.9614
8469,4176.057
9325,4667.678
10181,2914.6973
11037,2792.3413
11893,5155.079
12749,5164.6323
13605,5956.321
14461,6279.818
15317,6789.1016
16173,3206.0652
17029,2866.7683
17885,4465.651
18741,3700.6807
19597,3877.4402
20453,3731.1653
21309,4245.4917
22165,3092.4836
23021,2499.3757
23877,4763.4116
24733,4846.329
25589,5175.669
26445,5652.4775
27301,6964.3784
28157,3134.5415
29013,2689.0845
29869,4112.9536
30725,3929.2292
31581,4202.0146
32437,3870.9138
33293,4395.19
34149,3160.7917
35005,2726.4653
35861,4813.0444
36717,4669.0986
37573,5226.161
38429,5492.409
39285,6565.5723
40141,3275.7407
40997,3003.997
766,5143.0557
1622,5409.0215
2478,6005.771
3334,7631.3804
4190,2442.5264
5046,2374.042
5902,3620.6672
6758,3553.0947
7614,3510.1475
8470,3599.179
9326,4007.4915
10182,2238.6707
11038,2391.6997
11894,5283.451
12750,5425.8516
13606,5907.8413
14462,6326.2905
15318,8727.805
16174,2758.0647
17030,2652.9993
17886,4271.335
18742,3662.855
19598,3628.6094
20454,3534.2722
21310,3912.268
22166,2688.3074
23022,2290.218
23878,5189.8623
24734,5430.7085
25590,5497.9546
26446,5861.0254
27302,8100.214
28158,2631.6826
29014,2461.7195
29870,3767.9417
30726,3679.9917
31582,3659.5337
32438,3547.043
33294,3933.373
34150,2658.9766
35006,2396.9033
35862,5129.2104
36718,5142.1973
37574,5277.614
38430,5570.633
39286,7425.9346
40142,2704.7576
40998,2605.9314
767,4919.115
1623,5088.627
2479,5447.0396
3335,7224.965
4191,2759.4292
5047,4044.3704
5903,3913.6453
6759,3561.8435
7615,3494.3115
8471,3491.569
9327,3981.7551
10183,2479.7498
11039,4100.418
11895,5307.773
12751,5306.128
13607,5726.198
14463,5854.661
15319,8567.452
16175,2687.6162
17031,4375.8633
17887,4021.0469
18743,3369.3384
19599,3285.7744
20455,3185.8818
21311,3925.258
22167,2699.6636
23023,3734.99
23879,5319.0347
24735,5346.6655
25591,5232.895
26447,5564.828
27303,7946.6143
28159,2794.1506
29015,4013.1072
29871,4257.5977
30727,3799.9478
31583,3518.5757
32439,3471.0256
33295,4293.2007
34151,2935.852
35007,4229.041
35863,5407.773
36719,5316.0977
37575,5508.29
38431,5490.2354
39287,7836.138
40143,3010.9258
40999,4686.863
768,4376.281
1624,4564.6245
2480,4927.3945
3336,5967.7456
4192,3579.344
5048,3726.7651
5904,3657.1118
6760,3658.675
7616,3616.3455
8472,3662.6733
9328,4176.9814
10184,3431.2332
11040,3852.686
11896,4587.7334
12752,4575.7583
13608,4903.2153
14464,5062.5366
15320,5611.9707
16176,3998.5369
17032,4010.505
17888,3952.3481
18744,3502.9155
19600,3442.9124
20456,3504.3562
21312,3747.7097
22168,3844.9062
23024,3577.4802
23880,4232.843
24736,4264.833
25592,4345.1787
26448,4488.37
27304,5611.066
28160,3780.388
29016,3884.5967
29872,3823.1777
30728,3666.6343
31584,3647.534
32440,3693.9512
33296,4000.25
34152,3818.0935
35008,3822.7986
35864,4603.8086
36720,4497.675
37576,4638.544
38432,4736.313
39288,5835.878
40144,4191.894
41000,4373.564
769,6369.971
1625,6774.7866
2481,7428.584
3337,8129.9517
4193,3058.3538
5049,6133.018
5905,5958.321
6761,5608.353
7617,5578.396
8473,5592.178
9329,6278.1587
10185,2707.458
11041,6127.013
11897,6619.063
12753,6656.3027
13609,7229.046
14465,7718.771
15321,9138.616
16177,3567.0867
17033,6788.9526
17889,5763.647
18745,5517.082
19601,5475.158
20457,5391.7085
21313,5732.997
22169,3878.7278
23025,6358.862
23881,6688.244
24737,6882.317
25593,6999.867
26449,7343.5537
27305,8519.075
28161,3583.4473
29017,4794.816
29873,6306.5596
30729,5995.331
31585,5755.758
32441,5836.412
33297,6165.7476
34153,3299.9888
35009,6384.9414
35865,6763.223
36721,6825.13
37577,7050.2285
38433,7368.3276
39289,8599.053
40145,3422.6484
41001,6818.259
770,6540.1025
1626,6964.1987
2482,8221.404
3338,10009.555
4194,3517.314
5050,3739.5852
5906,5039.771
6762,4810.2905
7618,4791.0396
8474,5032.028
9330,5491.55
10186,3359.53
11042,3912.0515
11898,7446.5674
12754,7253.814
13610,7868.3955
14466,9032.31
15322,12073.078
16178,4390.392
17034,4475.288
17890,6072.712
18746,4999.07
19602,4896.5835
20458,4999.351
21314,5316.701
22170,3956.271
23026,3858.0776
23882,7407.203
24738,7218.1733
25594,7264.7812
26450,8408.866
27306,10948.48
28162,3778.2393
29018,4059.8044
29874,5405.112
30730,4916.8306
31586,4879.7275
32442,5042.8823
33298,5433.387
34154,3788.6152
35010,3948.862
35866,7298.055
36722,7005.184
37578,7229.4595
38434,8317.621
39290,10504.929
40146,3843.6265
41002,4208.6616
771,5298.314
1627,5557.8843
2483,6136.494
3339,7606.3604
4195,4605.276
5051,4661.9116
5907,4260.4453
6763,3882.385
7619,3869.8542
8475,3822.3901
9331,4164.1675
10187,4386.997
11043,4787.047
11899,5810.073
12755,5393.586
13611,5061.788
14467,5257.842
15323,7916.6035
16179,4967.294
17035,5366.93
17891,4671.2593
18747,3759.6838
19603,3618.3435
20459,3539.7754
21315,4057.168
22171,4809.951
23027,4557.9717
23883,5388.4385
24739,5392.891
25595,5463.316
26451,5865.5444
27307,8280.489
28163,4604.279
29019,4716.0264
29875,4472.395
30731,4039.0613
31587,3764.8662
32443,3759.0884
33299,4310.2876
34155,4522.55
35011,4735.206
35867,5596.4844
36723,5563.6235
37579,5745.1772
38435,5967.632
39291,8080.768
40147,4729.541
41003,5283.1387
772,5951.153
1628,6200.922
2484,7264.3174
3340,8329.99
4196,5448.4688
5052,4870.9756
5908,5247.5605
6764,5303.436
7620,5197.516
8476,5470.6113
9332,5848.505
10188,5104.441
11044,4963.7227
11900,6238.433
12756,6523.8228
13612,7079.6494
14468,7748.032
15324,8349.256
16180,5745.232
17036,5151.7705
17892,5852.2827
18748,5263.1455
19604,5110.4136
20460,5123.089
21316,5604.46
22172,5686.4272
23028,4715.8643
23884,6085.875
24740,6342.3013
25596,6306.042
26452,7141.788
27308,8799.58
28164,5615.992
29020,4892.442
29876,5570.75
30732,5533.8525
31588,5379.154
32444,5170.69
33300,5544.3135
34156,5536.545
35012,4861.567
35868,5993.336
36724,6137.6587
37580,6265.5244
38436,6846.2217
39292,8259.649
40148,5476.443
41004,5226.3506
773,7013.641
1629,7476.201
2485,8000.832
3341,9588.634
4197,4658.933
5053,6970.419
5909,6218.6436
6765,5721.3066
7621,5751.0435
8477,5650.305
9333,6215.8564
10189,4246.233
11045,7011.1064
11901,7677.345
12757,7592.8203
13613,8516.386
14469,8845.12
15325,10990.654
16181,5610.1616
17037,8428.427
17893,6868.2637
18749,5604.113
19605,5540.4863
20461,5247.3003
21317,5985.657
22173,5105.902
23029,7251.988
23885,7841.2896
24741,7427.8047
25597,7502.9326
26453,8041.0576
27309,10430.6
28165,4892.0967
29021,7372.433
29877,6747.99
30733,5974.603
31589,5720.9683
32445,5571.9404
33301,6283.7905
34157,4924.5186
35013,7255.4053
35869,7824.741
36725,7492.913
37581,7795.168
38437,8154.461
39293,10195.602
40149,4907.174
41005,7672.8506
774,6038.7656
1630,6548.6167
2486,6988.273
3342,7994.859
4198,3681.059
5054,4635.943
5910,4658.28
6766,4581.279
7622,4552.4272
8478,4617.3545
9334,5275.1626
10190,3663.4456
11046,4664.834
11902,6114.858
12758,6465.8267
13614,7375.619
14470,7560.2935
15326,8096.576
16182,4946.037
17038,5529.505
17894,5596.559
18750,4968.692
19606,4648.47
20462,4372.296
21318,4942.4624
22174,4546.248
23030,5071.333
23886,6067.7095
24742,6117.016
25598,6258.6377
26454,6713.9575
27310,8245.804
28166,4292.0054
29022,5052.642
29878,4828.1265
30734,4625.126
31590,4646.8877
32446,4564.459
33302,4970.299
34158,4124.032
35014,4736.331
35870,5977.704
36726,6252.7305
37582,6495.3423
38438,6818.2393
39294,8091.226
40150,4260.291
41006,5010.0396
775,5318.5933
1631,5683.754
2487,6338.5396
3343,6645.55
4199,3162.5261
5055,3627.5054
5911,4593.6406
6767,4777.2354
7623,4740.2134
8479,4588.359
9335,5353.075
10191,2938.4902
11047,3661.8384
11903,5282.9473
12759,5448.931
13615,5972.028
14471,6581.5796
15327,7698.199
16183,3996.0547
17039,4188.596
17895,4964.22
18751,4720.946
19607,4720.576
20463,4581.9077
21319,4996.9243
22175,3541.6365
23031,3591.9143
23887,5149.471
24743,5430.672
25599,5463.5034
26455,5879.105
27311,6671.92
28167,3185.6628
29023,3145.0278
29879,4376.0176
30735,4370.8906
31591,4333.9316
32447,4365.1694
33303,4820.773
34159,3175.1833
35015,3612.3838
35871,4839.0586
36727,5000.2144
37583,5142.835
38439,5573.0513
39295,6300.096
40151,3357.4346
41007,3853.8145
776,9091.714
1632,9358.561
2488,9790.771
3344,12228.226
4200,6211.352
5056,9223.82
5912,8272.453
6768,7368.651
7624,7242.739
8480,6970.1
9336,7666.084
10192,5544.1445
11048,9347.07
11904,9925.78
12760,9863.956
13616,10841.369
14472,11281.821
15328,14829.352
16184,7316.839
17040,11628.137
17896,9281.226
18752,7423.4277
19608,6770.2324
20464,6541.444
21320,7623.676
22176,7007.1885
23032,9673.778
23888,10225.967
24744,9771.898
25600,9548.424
26456,9798.965
27312,13548.435
28168,6767.3657
29024,10031.029
29880,8988.523
30736,7824.771
31592,7233.343
32448,6943.896
33304,8200.65
34160,6519.599
35016,9783.201
35872,9887.607
36728,9614.357
37584,9622.871
38440,9797.861
39296,12910.144
40152,6555.7227
41008,10735.029
777,6609.1206
1633,6917.7173
2489,7482.7646
3345,8887.707
4201,4279.173
5057,5682.052
5913,5474.2754
6769,5503.6895
7625,5513.673
8481,5439.968
9337,5853.7734
10193,4102.421
11049,5844.217
11905,6695.054
12761,6961.994
13617,7696.474
14473,8378.173
15329,9961.031
16185,6000.3486
17041,6994.5415
17897,6669.2095
18753,5719.3315
19609,5647.573
20465,5481.319
21321,6194.5493
22177,5574.04
23033,6037.5503
23889,6952.3784
24745,7221.479
25601,7284.8066
26457,7703.51
27313,9875.883
28169,5164.839
29025,6204.531
29881,5756.043
30737,5604.0166
31593,5613.234
32449,5350.8853
33305,5957.7983
34161,5125.1074
35017,6110.1177
35873,6701.5327
36729,6900.544
37585,7060.9624
38441,7387.7505
39297,8791.526
40153,5093.9834
41009,6234.62
778,5120.153
1634,5106.55
2490,5327.2803
3346,7007.596
4202,4039.127
5058,5513.536
5914,5092.866
6770,4510.4907
7626,4361.224
8482,4309.2515
9338,5062.435
10194,3630.569
11050,5569.3896
11906,5871.881
12762,5531.383
13618,5657.499
14474,5746.668
15330,8011.4004
16186,4015.6614
17042,6164.048
17898,5147.9243
18754,4258.434
19610,4101.791
20466,3947.1372
21322,4626.0347
22178,4362.0063
23034,5510.7705
23890,5716.386
24746,5520.356
25602,5322.643
26458,5348.691
27314,7215.7437
28170,4235.573
29026,4404.604
29882,5305.49
30738,4703.1284
31594,4345.502
32450,4244.018
33306,4991.7793
34162,4261.933
35018,5742.7554
35874,5752.5796
36730,5472.2554
37586,5454.7554
38442,5331.0215
39298,6843.969
40154,4162.293
41010,6272.9873
779,3371.9204
1635,3630.2056
2491,3988.7615
3347,5023.2275
4203,1708.087
5059,1641.7424
5915,2805.4504
6771,2793.1353
7627,2842.2688
8483,2906.2424
9339,3204.2214
10195,1623.6556
11051,1731.2769
11907,3729.5142
12763,3781.3147
13619,4231.5835
14475,4420.9614
15331,5296.409
16187,2028.2195
17043,1894.8651
17899,3399.2239
18755,2688.755
19611,2744.7825
20467,2683.6064
21323,2904.039
22179,1743.9653
23035,1535.844
23891,3505.6567
24747,3649.6328
25603,3816.7026
26459,4054.7344
27315,5373.195
28171,1770.1139
29027,1712.7263
29883,2978.4744
30739,2815.0095
31595,2894.3904
32451,2826.9116
33307,3174.3867
34163,1852.6022
35019,1699.4655
35875,3379.7395
36731,3441.7498
37587,3633.9128
38443,3976.1567
39299,5004.456
40155,1926.3337
41011,1845.9127
780,9741.888
1636,10362.706
2492,12373.028
3348,14756.102
4204,3674.2322
5060,4032.813
5916,7972.32
6772,7753.754
7628,7912.7686
8484,8440.92
9340,8538.647
10196,3643.3887
11052,4214.1895
11908,10032.694
12764,9961.24
13620,10747.887
14476,12777.078
15332,18083.14
16188,4545.606
17044,4624.3096
17900,9325.228
18756,7634.285
19612,7428.7046
20468,7637.5845
21324,8162.795
22180,4211.927
23036,3976.4185
23892,10193.569
24748,10465.009
25604,10695.632
26460,12530.788
27316,16399.227
28172,4205.435
29028,4331.291
29884,8656.491
30740,8123.301
31596,8039.991
32452,8583.762
33308,8835.069
34164,4143.413
35020,4313.335
35876,10871.408
36732,10867.126
37588,10838.547
38444,12221.626
39300,15000.189
40156,3878.7573
41012,4292.4062
781,5998.529
1637,6065.1865
2493,6379.8096
3349,7917.162
4205,3301.4531
5061,4960.112
5917,5519.4507
6773,5135.629
7629,4893.0674
8485,4860.672
9341,5316.929
10197,3082.9133
11053,5151.849
11909,7044.683
12765,6569.669
13621,6059.7686
14477,5829.513
15333,9258.786
16189,3394.6482
17045,5734.5176
17901,5726.8867
18757,4899.924
19613,4663.7397
20469,4510.9253
21325,5284.4746
22181,3491.4126
23037,5025.7583
23893,6698.2417
24749,6486.3525
25605,6239.0757
26461,6504.9644
27317,8740.2
28173,3457.7502
29029,5197.972
29885,6008.292
30741,5485.095
31597,5036.071
32453,5000.8584
33309,5801.705
34165,3468.2124
35021,5262.909
35877,6943.3394
36733,6687.7275
37589,6672.4546
38445,6593.065
39301,8705.217
40157,3530.478
41013,5862.5073
782,5632.4883
1638,5991.2383
2494,6876.365
3350,8859.685
4206,3588.712
5062,3806.8376
5918,4252.5728
6774,4143.7095
7630,4259.312
8486,4407.874
9342,4531.415
10198,3658.5005
11054,4159.455
11910,6351.5396
12766,6331.2827
13622,6020.052
14478,6282.8853
15334,10488.38
16190,4145.69
17046,4491.368
17902,5152.2573
18758,4129.1533
19614,4016.6116
20470,4093.2817
21326,4682.0684
22182,3796.665
23038,3740.0063
23894,5918.507
24750,6217.576
25606,6275.902
26462,7005.1235
27318,10035.632
28174,3697.0288
29030,4019.191
29886,4535.441
30742,4326.5215
31598,4155.2793
32454,4303.509
33310,4927.352
34166,3804.4019
35022,4100.5664
35878,6160.028
36734,6345.514
37590,6652.3164
38446,7270.396
39302,10061.365
40158,4009.8623
41014,4516.6475
783,7792.9155
1639,8111.8037
2495,9028.709
3351,11487.754
4207,4780.3804
5063,7032.431
5919,6381.136
6775,5954.049
7631,5907.644
8487,5817.8867
9343,6477.0176
10199,4199.859
11055,6918.7603
11911,7902.1416
12767,7816.864
13623,8391.072
14479,8877.372
15335,14172.911
16191,5280.4385
17047,8461.297
17903,6942.0215
18759,5909.211
19615,5667.259
20471,5581.7065
21327,6343.463
22183,5329.4556
23039,7324.366
23895,8289.355
24751,8082.5103
25607,8104.6885
26463,8818.4
27319,12171.966
28175,5099.4917
29031,6242.0996
29887,6808.4395
30743,6230.75
31599,5864.789
32455,5759.805
33311,6569.3936
34167,4962.189
35023,7105.9727
35879,7971.4224
36735,7692.6797
37591,8016.017
38447,8527.351
39303,11602.9
40159,5034.0728
41015,7696.1436
784,7356.5933
1640,8169.5244
2496,8859.067
3352,9716.462
4208,7285.0986
5064,7255.98
5920,5998.683
6776,5939.919
7632,6103.8384
8488,6125.7393
9344,6908.6577
10200,6695.348
11056,7101.6904
11912,7605.3667
12768,7715.091
13624,8628.177
14480,8884.156
15336,10956.629
16192,8455.9
17048,8228.959
17904,7217.5605
18760,6420.8457
19616,6850.69
20472,6411.6226
21328,6927.952
22184,8233.175
23040,7791.6
23896,8153.543
24752,7903.5664
25608,8368.725
26464,8888.64
27320,10283.869
28176,8462.12
29032,8337.327
29888,6664.485
30744,6358.6074
31600,6805.0894
32456,6666.869
33312,7235.82
34168,8287.134
35024,8279.0205
35880,8288.296
36736,8122.1
37592,8997.701
38448,9390.444
39304,10788.27
40160,8756.028
41016,8650.516
785,7003.447
1641,7402.1533
2497,8151.0005
3353,10452.539
4209,4269.9087
5065,5259.6074
5921,5466.5947
6777,5580.062
7633,5679.2124
8489,5839.2573
9345,6563.1177
10201,4376.915
11057,5647.11
11913,7336.9307
12769,7824.6294
13625,8637.926
14481,9151.762
15337,10642.981
16193,5100.737
17049,5856.801
17905,6192.6826
18761,5470.491
19617,5483.4683
20473,5399.5312
21329,6177.1787
22185,5331.7183
23041,5374.087
23897,7095.0757
24753,7505.6523
25609,7719.9565
26465,8247.346
27321,11393.522
28177,5129.6704
29033,5545.816
29889,5901.4434
30745,5760.371
31601,5726.9575
32457,5214.3696
33313,5871.069
34169,5297.96
35025,5569.7617
35881,6774.7866
36737,7046.3896
37593,7379.5107
38449,7855.1753
39305,10695.214
40161,5120.392
41017,5815.651
786,5836.646
1642,6107.9385
2498,6479.9526
3354,7646.3384
4210,3940.189
5066,5743.2812
5922,5107.787
6778,4739.8696
7634,4800.216
8490,4813.256
9346,5346.3037
10202,3707.161
11058,5896.689
11914,6422.3647
12770,6505.79
13626,7276.3
14482,7391.627
15338,8250.666
16194,4868.8433
17050,7206.355
17906,5775.644
18762,4798.037
19618,4674.6157
20474,4420.5103
21330,5055.4575
22186,4489.5903
23042,6150.9976
23898,6207.242
24754,6170.048
25610,6162.1553
26466,6442.581
27322,8089.3047
28178,4191.394
29034,6195.9556
29890,5480.6655
30746,4971.8164
31602,4696.4175
32458,4632.981
33314,5128.56
34170,4264.0723
35026,6133.6733
35882,6420.5576
36738,6255.725
37594,6419.272
38450,6519.207
39306,8057.018
40162,4272.1006
41018,6476.844
787,7584.8726
1643,7972.4185
2499,8864.004
3355,9687.609
4211,5680.0576
5067,5782.865
5923,6277.7754
6779,6336.46
7635,6466.1904
8491,6679.0386
9347,7441.576
10203,5415.097
11059,5859.326
11915,7663.7666
12771,7772.198
13627,8266.972
14483,8672.267
15339,9180.183
16195,6679.561
17051,6433.4985
17907,6608.982
18763,5955.4517
19619,6036.1626
20475,5819.513
21331,6430.8237
22187,6408.1377
23043,5810.0454
23899,7265.017
24755,7408.065
25611,7370.338
26467,8034.326
27323,9421.045
28179,6193.202
29035,5940.168
29891,6307.468
30747,6096.4546
31603,6167.4473
32459,6243.975
33315,6829.662
34171,6202.88
35027,5975.042
35883,7593.3994
36739,7572.2734
37595,7810.5815
38451,8320.573
39307,9328.511
40163,6363.115
41019,6208.6333
788,8534.69
1644,9406.131
2500,11286.557
3356,13004.137
4212,6539.0483
5068,6773.3003
5924,7442.4277
6780,6723.8203
7636,6945.0947
8492,7143.9204
9348,7447.782
10204,6034.5337
11060,6833.7676
11916,10024.1045
12772,8918.388
13628,8857.944
14484,10182.687
15340,14404.221
16196,7452.5713
17052,8008.6733
17908,8850.546
18764,6966.4243
19620,7218.208
20476,7060.188
21332,7492.2627
22188,6529.2695
23044,6717.788
23900,10210.929
24756,9420.631
25612,9876.128
26468,11664.703
27324,14109.616
28180,6441.149
29036,7286.933
29892,7749.318
30748,6912.751
31604,6937.4014
32460,7200.0547
33316,7626.5996
34172,6446.81
35028,6929.115
35884,9938.683
36740,9269.442
37596,9743.393
38452,11194.273
39308,13244.07
40164,6588.6646
41020,6538.051
789,12413.039
1645,13551.911
2501,15273.641
3357,18601.404
4213,7097.519
5069,9302.504
5925,9146.395
6781,9234.304
7637,9292.005
8493,9181.365
9349,10566.94
10205,6773.4814
11061,9357.034
11917,12575.865
12773,12744.582
13629,13588.408
14485,15907.597
15341,22522.447
16197,8681.494
17053,11079.473
17909,10364.524
18765,9470.469
19621,9578.734
20477,9193.036
21333,10008.285
22189,8690.624
23045,9838.418
23901,12822.43
24757,13350.282
25613,13706.569
26469,15156.29
27325,19959.55
28181,8167.857
29037,8753.641
29893,10011.741
30749,9863.853
31605,9924.38
32461,9979.736
33317,10732.859
34173,7894.563
35029,9808.867
35885,12834.946
36741,13109.588
37597,13778.564
38453,15232.298
39309,18749.504
40165,7794.64
41021,10424.395
790,4808.9233
1646,5190.486
2502,6151.7485
3358,7432.674
4214,2798.5417
5070,2774.371
5926,3796.6035
6782,3656.5256
7638,3723.1477
8494,3766.8923
9350,3862.8354
10206,2635.4338
11062,2864.0115
11918,4788.8057
12774,4918.491
13630,5479.458
14486,6361.6646
15342,8996.62
16198,3453.9292
17054,3329.6025
17910,4630.4585
18766,3656.9897
19622,3507.9182
20478,3469.7908
21334,3730.9268
22190,2886.511
23046,2710.6357
23902,5044.34
24758,5160.3037
25614,5322.4146
26470,6131.123
27326,8071.44
28182,2876.4429
29038,2960.5225
29894,4118.041
30750,3822.5688
31606,3743.9792
32462,3748.7002
33318,3944.7546
34174,2849.1348
35030,2875.2935
35886,4967.7915
36742,5003.2485
37598,5228.23
38454,5737.7617
39310,7364.997
40166,2857.5364
41022,3047.2288
791,4444.1104
1647,4718.9194
2503,5512.353
3359,6968.405
4215,3825.5454
5071,3184.0647
5927,3382.2002
6783,3398.0566
7639,3366.9285
8495,3445.6526
9351,3898.9153
10207,3598.9214
11063,3438.8945
11919,4684.333
12775,5017.9453
13631,5490.56
14487,6055.331
15343,7411.471
16199,4074.87
17055,3857.6948
17911,4066.8628
18767,3241.5737
19623,3167.7498
20479,3126.4512
21335,3535.4019
22191,3753.427
23047,3161.995
23903,4452.338
24759,4677.6846
25615,4753.1675
26471,5360.54
27327,7214.2983
28183,3582.6543
29039,3348.9514
29895,3590.7153
30751,3481.538
31607,3332.0652
32463,3345.688
33319,3856.1643
34175,3771.2822
35031,3370.4023
35887,4435.2383
36743,4638.5796
37599,4999.8853
38455,5568.0405
39311,7294.7075
40167,4019.8657
41023,3699.883
792,4992.222
1648,4836.6494
2504,5124.0713
3360,5974.996
4216,3634.6167
5072,4404.831
5928,4463.24
6784,4300.0083
7640,4049.2922
8496,3862.6145
9352,4160.6494
10208,3387.1921
11064,4686.742
11920,5387.1177
12776,5470.7417
13632,5355.225
14488,5565.667
15344,6728.478
16200,3639.1338
17056,4874.257
17912,4799.795
18768,4001.3567
19624,3778.6284
20480,3631.397
21336,4090.647
22192,3762.737
23048,4423.8213
23904,5295.9087
24760,5167.165
25616,4851.4077
26472,5083.528
27328,6519.1387
28184,3762.2275
29040,4683.31
29896,4835.6807
30752,4496.1133
31608,3952.9814
32464,3734.256
33320,4207.7466
34176,3806.108
35032,4849.238
35888,5515.824
36744,5385.4272
37600,5248.912
38456,5179.4272
39312,6336.0312
40168,3808.901
41024,5183.2725
793,6200.011
1649,6189.5645
2505,6708.587
3361,7452.8916
4217,4075.4143
5073,4561.5337
5929,4811.5205
6785,5257.1045
7641,4931.424
8497,4960.679
9353,5509.5093
10209,4008.2217
11065,4706.243
11921,5680.285
12777,6489.354
13633,6757.0845
14489,7055.126
15345,8241.928
16201,4981.201
17057,5032.479
17913,5409.527
18769,5101.749
19625,4756.2876
20481,4627.3057
21337,5286.7935
22193,4725.708
23049,4608.7695
23905,5859.706
24761,6724.558
25617,6386.7744
26473,6852.8794
27329,8294.86
28185,4695.199
29041,4923.8423
29897,5161.7954
30753,5428.45
31609,5073.128
32465,4857.4136
33321,5328.5664
34177,4654.615
35033,4771.356
35889,5906.0327
36745,6540.82
37601,6431.781
38457,6647.623
39313,8054.682
40169,4243.107
41025,4593.9517
794,5510.839
1650,5413.3877
2506,5997.224
3362,7421.212
4218,4644.0513
5074,5311.84
5930,4988.5713
6786,4807.098
7642,4357.3857
8498,4396.276
9354,5076.4873
10210,4374.878
11066,5565.5557
11922,6103.2446
12778,6037.5156
13634,5869.971
14490,6271.0728
15346,6979.247
16202,5103.2188
17058,5939.6865
17914,5076.7246
18770,4377.416
19626,4056.6187
20482,3874.2422
21338,4408.0293
22194,4435.4497
23050,5061.6387
23906,5700.694
24762,5634.654
25618,5403.8745
26474,5935.603
27330,7691.0654
28186,4571.675
29042,4681.434
29898,5328.4595
30754,4936.2856
31610,4492.2466
32466,4410.271
33322,5020.2676
34178,4713.809
35034,5531.351
35890,6018.823
36746,5788.246
37602,5801.7773
38458,5968.178
39314,7710.2725
40170,4870.1533
41026,5950.761
795,6192.2983
1651,7018.4995
2507,7056.0547
3363,7674.9146
4219,4652.0723
5075,6240.6055
5931,5287.7617
6787,5304.144
7643,5538.2773
8499,5236.2256
9355,5576.2417
10211,4704.95
11067,6708.6763
11923,6622.587
12779,6524.7686
13635,6941.3594
14491,6813.994
15347,9430.25
16203,5684.323
17059,7211.925
17915,6100.643
18771,5289.0283
19627,5681.19
20483,5107.3584
21339,5560.647
22195,5785.017
23051,6724.545
23907,6914.34
24763,7306.1133
25619,8023.835
26475,7775.4385
27331,9298.344
28187,5741.282
29043,7168.3286
29899,5989.118
30755,5772.571
31611,6243.3022
32467,5753.5454
33323,6207.5264
34179,5486.4033
35035,6813.4546
35891,6775.31
36747,7001.3296
37603,7695.681
38459,7700.5713
39315,8890.769
40171,5422.721
41027,7185.031
796,8617.279
1652,8891.761
2508,9775.311
3364,12229.87
4220,4765.7563
5076,6149.918
5932,7113.1743
6788,6794.848
7644,6751.7954
8500,6877.8413
9356,7425.6445
10212,4283.4204
11068,6294.354
11924,9020.799
12780,9353.84
13636,10120.0625
14492,10779.435
15348,14619.214
16204,5435.139
17060,6732.895
17916,8054.1445
18772,6981.411
19628,6711.3066
20484,6477.9995
21340,6880.899
22196,5047.1987
23052,5901.01
23908,8905.11
24764,9073.037
25620,9109.577
26476,9661.938
27332,12942.185
28188,4960.315
29044,6378.629
29900,7531.763
30756,7071.328
31612,6948.1426
32468,6803.311
33324,7263.077
34180,4939.4224
35036,6401.1187
35892,8868.384
36748,9048.778
37604,9121.88
38460,9625.01
39316,12785.306
40172,5002.113
41028,6963.913
797,5697.807
1653,6050.7295
2509,6829.5386
3365,7429.1084
4221,4690.857
5077,5772.075
5933,5283.3857
6789,4842.5493
7645,4814.064
8501,4767.4937
9357,5484.462
10213,3996.1423
11069,5647.1963
11925,6134.867
12781,6121.108
13637,6648.783
14493,7270.493
15349,8036.434
16205,5111.896
