Id,Sales
4092,6152.2827
4948,7807.87
5804,6629.823
6660,5851.881
7516,5728.7007
8372,6030.7817
9228,6880.9907
10084,5704.7515
10940,8070.185
11796,8336.11
12652,8473.896
13508,9132.169
14364,9318.755
15220,10633.383
16076,6978.0625
16932,9005.668
17788,7666.4863
18644,6124.32
19500,6366.0596
20356,6262.041
21212,7118.8213
22068,6585.931
22924,8079.7046
23780,8052.4624
24636,7740.1064
25492,7977.8193
26348,8278.516
27204,10871.294
28060,6542.024
28916,8499.612
29772,7419.563
30628,6711.5503
31484,6063.521
32340,5719.397
33196,6499.742
34052,6269.841
34908,7759.2583
35764,7863.481
36620,7528.1006
37476,7926.297
38332,8159.9224
39188,10688.504
40044,7051.1567
40900,9841.722
669,6752.53
1525,6745.6416
2381,7289.8457
3237,8981.333
4093,6070.6387
4949,6012.6777
5805,5601.542
6661,5140.4907
7517,4905.0913
8373,4954.366
9229,5546.3022
10085,5312.0327
10941,6129.0063
11797,7819.2056
12653,7553.36
13509,7932.907
14365,7589.193
15221,8700.784
16077,5815.595
16933,6080.0146
17789,5896.6943
18645,4757.7036
19501,4865.3613
20357,4778.1514
21213,5333.0713
22069,5697.9863
22925,5708.856
23781,7339.9126
24637,6945.823
25493,6898.142
26349,7047.0483
27205,9430.331
28061,6079.7075
28917,6302.9814
29773,6150.8804
30629,5764.4497
31485,5100.1143
32341,5135.9766
33197,5712.462
34053,6255.4146
34909,6371.0283
35765,7921.5884
36621,7489.6978
37477,7761.7896
38333,7690.4863
39189,9651.245
40045,7205.9565
40901,7765.648
670,4468.595
1526,4482.179
2382,4940.775
3238,5932.5977
4094,1976.8497
4950,4165.125
5806,4354.8013
6662,3811.6924
7518,3683.7676
8374,3837.1458
9230,4400.354
10086,1886.8048
10942,4058.0273
11798,4841.039
12654,4917.14
13510,5771.0625
14366,5897.2007
15222,6247.961
16078,2332.175
16934,4964.8354
17790,5139.672
18646,4319.1816
19502,4233.78
20358,4126.3853
21214,4677.448
22070,2247.4194
22926,4494.4365
23782,5484.9697
24638,5176.4146
25494,5004.733
26350,5465.5205
27206,6549.3413
28062,2170.0242
28918,4474.426
29774,5188.2686
30630,4758.0757
31486,4128.3774
32342,4218.091
33198,4598.998
34054,2285.55
34910,4698.918
35766,5502.603
36622,5226.011
37478,5214.2007
38334,5309.687
39190,6641.526
40046,2596.4119
40902,5849.4814
671,8937.069
1527,9184.93
2383,9821.721
3239,12475.063
4095,5399.665
4951,8526.172
5807,7677.104
6663,7165.2935
7519,7185.476
8375,7333.8594
9231,8430.235
10087,4563.1484
10943,8697.125
11799,10186.912
12655,9961.592
13511,10519.377
14367,10240.598
15223,14329.38
16079,5798.723
16935,8365.389
17791,7936.752
18647,6853.291
19503,6869.9077
20359,6879.4355
21215,7650.4673
22071,5220.043
22927,7722.0996
23783,9375.669
24639,9109.299
25495,9371.065
26351,9826.93
27207,12997.106
28063,5238.2437
28919,8612.817
29775,8363.171
30631,7751.8906
31487,6983.296
32343,7225.137
33199,8122.8906
34055,5008.6924
34911,8343.73
35767,9741.005
36623,9332.675
37479,9783.938
38335,9850.672
39191,12883.391
40047,6228.2485
40903,10027.538
672,6052.1206
1528,6004.3047
2384,6450.3403
3240,8069.046
4096,5795.4995
4952,7518.8076
5808,5745.961
6664,5069.5674
7520,4902.626
8376,5102.8003
9232,5755.1484
10088,5323.3945
10944,7801.7285
11800,7327.3564
12656,7228.3975
13512,7687.186
14368,7300.805
15224,8194.224
16080,6133.7964
16936,8004.908
17792,6173.2383
18648,5110.248
19504,5192.7935
20360,5111.3887
21216,5714.571
22072,5856.443
22928,7432.376
23784,6708.1323
24640,6344.7637
25496,6215.578
26352,6442.5317
27208,8214.131
28064,5975.652
28920,7822.04
29776,6399.965
30632,5869.2437
31488,4934.812
32344,5065.174
33200,5620.1235
34056,6158.97
34912,7816.081
35768,7084.6343
36624,6560.0947
37480,6730.5767
38336,6566.311
39192,8754.017
40048,6904.303
40904,9914.976
673,7516.1978
1529,7488.6763
2385,8023.177
3241,9497.152
4097,3285.8467
4953,5880.6753
5809,6853.86
6665,6297.849
7521,6193.232
8377,6214.6235
9233,6983.369
10089,2990.2156
10945,6385.9585
11801,8576.348
12657,8714.5625
13513,8614.608
14369,8655.112
15225,11204.442
16081,3814.7588
16937,6759.0767
17793,7977.941
18649,6489.899
19505,6542.08
20361,6438.6187
21217,7016.445
22073,3652.6733
22929,5872.654
23785,8507.155
24641,8225.608
25497,8322.145
26353,8609.746
27209,10790.163
28065,3551.8713
28921,6183.74
29777,7331.2363
30633,6570.471
31489,6489.187
32345,6338.697
33201,6937.4014
34057,3571.755
34913,6147.666
35769,8252.043
36625,7954.0605
37481,7970.586
38337,8093.6807
39193,10229.811
40049,4278.9526
40905,7522.1646
674,4326.93
1530,4538.245
2386,4873.8525
3242,5972.5576
4098,4666.6455
4954,4175.468
5810,3894.2246
6666,3555.926
7522,3490.6035
8378,3661.2551
9234,4298.1714
10090,4166.655
10946,4091.451
11802,4932.925
12658,4888.976
13514,5151.25
14370,5244.2026
15226,6158.7295
16082,4980.655
16938,4469.674
17794,4114.6484
18650,3599.0142
19506,3762.5864
20362,3726.9321
21218,4214.889
22074,4613.9336
22930,3946.983
23786,4521.441
24642,4316.13
25498,4357.681
26354,4651.3267
27210,5964.951
28066,4954.4985
28922,4406.8438
29778,4110.216
30634,3826.6914
31490,3571.9048
32346,3682.998
33202,4198.625
34058,4780.376
34914,4219.0083
35770,4839.7646
36626,4553.6694
37482,4720.8467
38338,4824.7104
39194,6091.9673
40050,5732.259
40906,5474.0825
675,4810.855
1531,5057.6855
2387,5642.189
3243,6836.0425
4099,2920.2136
4955,3190.3435
5811,3907.0095
6667,3640.0435
7523,3604.0198
8379,3626.253
9235,4180.178
10091,2236.872
10947,3285.6648
11803,5314.2217
12659,5587.838
13515,6182.6313
14371,6132.9126
15227,7073.777
16083,3155.5586
16939,3689.5386
17795,4097.4463
18651,3400.2585
19507,3454.1829
20363,3463.002
21219,3870.8362
22075,2833.0415
22931,3178.3867
23787,5100.1045
24643,5028.3525
25499,5179.9067
26355,5606.1284
27211,7209.779
28067,2809.231
28923,3395.7397
29779,4190.5625
30635,3934.9492
31491,3626.073
32347,3716.9587
33203,4066.828
34059,2605.4717
34915,3331.1084
35771,5230.5444
36627,5178.1333
37483,5438.8887
38339,5838.305
39195,7143.614
40051,3361.8704
40907,4166.607
676,5806.655
1532,6709.9434
2388,6582.703
3244,7508.4663
4100,2901.0833
4956,4643.8345
5812,5317.6953
6668,5266.897
7524,5639.02
8380,5534.961
9236,5790.759
10092,2645.6074
10948,4723.9995
11804,5962.8125
12660,6453.301
13516,7986.8867
14372,7653.014
15228,7864.794
16084,3358.9949
16940,5015.6865
17796,5629.7544
18652,5441.4985
19508,5992.7124
20364,5572.0146
21220,5941.279
22076,3404.361
22932,4591.866
23788,5766.864
24644,6050.054
25500,6701.494
26356,6696.996
27212,7942.689
28068,3393.7385
28924,4719.086
29780,5848.031
30636,5905.5767
31492,6018.1743
32348,5885.0522
33204,6202.1523
34060,3511.9126
34916,5025.7534
35772,6094.664
36628,6270.3667
37484,7122.1016
38340,6785.3403
39196,8311.736
40052,3798.7048
40908,6197.794
677,3973.4077
1533,4100.7383
2389,4478.666
3245,5882.5938
4101,2943.5854
4957,3004.1975
5813,3256.0037
6669,3139.093
7525,3031.6956
8381,3070.1287
9237,3632.0378
10093,2747.2202
10949,3074.965
11805,4596.5815
12661,4576.627
13517,4939.6016
14373,4738.134
15229,5832.789
16085,3228.233
16941,3486.1343
17797,3636.7393
18653,3112.5654
19509,3217.1194
20365,3228.6487
21221,3606.8608
22077,3146.8076
22933,3159.0493
23789,4295.294
24645,4316.039
25501,4363.3794
26357,4445.819
27213,6142.989
28069,3078.9836
28925,3069.2502
29781,3708.9507
30637,3579.163
31493,3232.6367
32349,3247.659
33205,3692.5454
34061,3093.481
34917,3296.292
35773,4594.9287
36629,4516.049
37485,4674.197
38341,4603.804
39197,6120.804
40053,4084.3303
40909,4143.4365
678,7148.167
1534,7665.3823
2390,8325.534
3246,9942.57
4102,4568.7363
4958,5639.208
5814,6190.4204
6670,6175.983
7526,6120.261
8382,6327.141
9238,7302.344
10094,4096.344
10950,5653.701
11806,7974.297
12662,7982.4165
13518,8814.1455
14374,8978.575
15230,9782.314
16086,5045.317
16942,6184.749
17798,6678.9688
18654,6063.0176
19510,6440.707
20366,6424.662
21222,7049.865
22078,5259.3564
22934,5672.272
23790,7273.4062
24646,7316.441
25502,7540.9497
26358,8135.521
27214,10134.609
28070,5274.735
28926,5984.658
29782,6817.628
30638,6541.082
31494,6144.102
32350,6445.9
33206,7171.83
34062,5156.682
34918,5783.3506
35774,7815.5967
36630,7639.7407
37486,8127.703
38342,8546.151
39198,10623.186
40054,5507.833
40910,7134.6934
679,4078.868
1535,4625.7173
2391,5124.99
3247,5929.0166
4103,2238.4775
4959,2286.7517
5815,3200.415
6671,3162.9124
7527,3301.9854
8383,3312.523
9239,3896.075
10095,2156.6243
10951,2473.5225
11807,4497.104
12663,4903.6226
13519,5607.2085
14375,6070.1294
15231,6508.018
16087,2912.5125
16943,2791.609
17799,3968.4758
18655,3139.0151
19511,3278.8325
20367,3152.5015
21223,3522.142
22079,2351.8416
22935,2245.0835
23791,4128.8975
24647,4312.8335
25503,4785.595
26359,5168.481
27215,6452.057
28071,2363.6177
28927,2408.7463
29783,3409.7075
30639,3235.0554
31495,3421.5974
32351,3400.2812
33207,3838.4236
34063,2368.879
34919,2408.8198
35775,4384.491
36631,4571.849
37487,4963.633
38343,5378.733
39199,6548.923
40055,2946.2236
40911,3165.001
680,5814.8076
1536,6172.585
2392,6512.9175
3248,7407.0547
4104,5405.952
4960,5278.117
5816,5280.1313
6672,4947.217
7528,4952.9487
8384,5045.8364
9240,5885.7427
10096,5137.486
10952,5541.8286
11808,6706.8594
12664,6794.8936
13520,7086.9053
14376,7247.707
15232,7654.8613
16088,5952.3394
16944,5744.9634
17800,5761.0415
18656,4908.3584
19512,5226.281
20368,5122.3804
21224,5759.327
22080,5804.8164
22936,5256.603
23792,6070.6504
24648,5867.609
25504,6162.5254
26360,6565.441
27216,7961.9316
28072,5692.0166
28928,5539.836
29784,5616.362
30640,5036.354
31496,5039.242
32352,4957.4155
33208,5538.32
34064,5571.1694
34920,5428.352
35776,6337.361
36632,6289.529
37488,6522.9517
38344,6858.961
39200,7992.3276
40056,6718.7236
40912,6847.613
681,4520.8633
1537,4835.335
2393,5471.7646
3249,6409.55
4105,3020.2354
4961,2722.2368
5817,4001.662
6673,3789.4756
7529,3822.2114
8385,4022.474
9241,4678.7197
10097,2706.0042
10953,2666.5369
11809,4773.0723
12665,4959.019
13521,5469.458
14377,5943.631
15233,6182.425
16089,3264.4915
16945,2974.824
17801,4383.404
18657,3806.892
19513,4117.3735
20369,4121.5586
21225,4647.703
22081,3183.1416
22937,2620.7986
23793,4568.95
24649,4573.681
25505,4866.387
26361,5397.528
27217,6759.2056
28073,3290.8374
28929,2823.549
29785,4282.66
30641,3910.6748
31497,3981.5957
32353,3994.9912
33209,4536.8774
34065,3076.3735
34921,2646.1768
35777,4647.854
36633,4581.047
37489,4840.411
38345,5255.991
39201,6184.796
40057,3619.9006
40913,3396.4785
682,5882.235
1538,6084.621
2394,6703.5723
3250,8409.355
4106,4023.825
4962,5061.4404
5818,5087.4863
6674,4827.298
7530,4634.245
8386,4970.9297
9242,5920.3477
10098,3683.265
10954,5249.8433
11810,6875.9653
12666,7017.4556
13522,7567.436
14378,7515.9253
15234,8035.8286
16090,4188.5244
16946,5471.895
17802,5260.8867
18658,4652.281
19514,4837.494
20370,4885.871
21226,5632.429
22082,4207.3374
22938,5136.471
23794,6216.4316
24650,6064.533
25506,6119.263
26362,6634.2515
27218,8807.364
28074,4184.06
28930,4684.4717
29786,5622.1826
30642,5377.353
31498,4644.9023
32354,4878.471
33210,5591.997
34066,4138.6646
34922,5232.411
35778,6603.657
36634,6331.3433
37490,6714.124
38346,6954.269
39202,9297.129
40058,4818.341
40914,6839.3296
683,5596.864
1539,6091.2817
2395,6307.1367
3251,6930.7217
4107,5345.411
4963,4958.9434
5819,4958.3564
6675,4945.353
7531,5054.1313
8387,5115.149
9243,5642.3877
10099,4912.274
10955,5025.787
11811,5885.3213
12667,6377.175
13523,6956.823
14379,6791.4917
15235,6851.7944
16091,5763.7456
16947,5361.563
17803,5461.31
18659,4964.1064
19515,5377.82
20371,5268.947
21227,5584.769
22083,5586.6924
22939,4827.62
23795,5445.502
24651,5671.72
25507,6227.553
26363,6302.296
27219,7347.0635
28075,5658.9565
28931,5160.614
29787,5263.803
30643,5124.1006
31499,5206.055
32355,5049.7993
33211,5537.501
34067,5536.7246
34923,4984.59
35779,5724.009
36635,5923.324
37491,6256.9185
38347,6316.4624
39203,7066.218
40059,6069.3477
40915,5890.2466
684,6902.1367
1540,7237.6353
2396,7796.5215
3252,9083.956
4108,2913.5295
4964,4374.0103
5820,5762.8994
6676,5564.17
7532,5598.925
8388,6019.248
9244,6528.1553
10100,2716.5706
10956,4404.936
11812,7415.1978
12668,7782.0566
13524,8869.813
14380,9136.639
15236,9187.129
16092,3352.039
16948,4775.973
17804,6501.4165
18660,5794.184
19516,6135.458
20372,6204.6255
21228,6827.155
22084,3343.6619
22940,4381.418
23796,7206.1694
24652,7283.396
25508,7738.5713
26364,8202.395
27220,10293.555
28076,3383.7107
28932,4635.9653
29788,6345.5264
30644,5982.3926
31500,6000.909
32356,6066.685
33212,6439.712
34068,3345.4614
34924,4631.2935
35780,7546.8066
36636,7461.583
37492,7822.7563
38348,7899.7227
39204,9520.914
40060,3681.519
40916,5779.5073
685,6802.0264
1541,6945.936
2397,7784.6772
3253,9611.038
4109,4654.331
4965,4917.567
5821,5426.3228
6677,5144.562
7533,4951.4326
8389,5006.906
9245,5575.795
10101,4257.6055
10957,5016.926
11813,7264.65
12669,7384.735
13525,7807.602
14381,8022.1973
15237,11030.444
16093,4967.711
16949,5197.3276
17805,5766.4844
18661,4921.9126
19517,4929.8438
20373,4926.605
21229,5445.2163
22085,4468.5825
22941,4497.1943
23797,6974.7554
24653,6918.272
25509,6897.5435
26365,7679.6523
27221,10399.29
28077,4816.6772
28933,5052.107
29789,5952.1523
30645,5735.792
31501,5079.306
32357,5215.4243
33213,5831.9326
34069,4928.466
34925,5092.074
35781,7257.627
36637,7138.0083
37493,7470.1567
38349,7527.483
39205,10189.03
40061,6036.514
40917,6811.661
686,7556.437
1542,7729.284
2398,8316.74
3254,10314.133
4110,7418.9966
4966,7585.864
5822,7306.0786
6678,6414.1855
7534,6321.459
8390,6308.972
9246,7348.5356
10102,6466.141
10958,7873.5376
11814,9058.691
12670,8642.302
13526,8376.455
14382,8122.658
15238,12746.673
16094,8446.775
16950,8946.929
17806,7982.7285
18662,6139.585
19518,6140.493
20374,6068.352
21230,6743.525
22086,7283.118
22942,7447.697
23798,8641.856
24654,7763.3594
25510,7867.885
26366,8250.0205
27222,10812.26
28078,7443.6133
28934,7864.5537
29790,7854.3887
30646,6831.5776
31502,6135.113
32358,6307.185
33214,7118.8145
34070,7141.1885
34926,7672.148
35782,8716.075
36638,7969.514
37494,8228.598
38350,8326.972
39206,10859.304
40062,8023.3374
40918,9268.956
687,5733.932
1543,6095.728
2399,6620.1426
3255,8010.82
4111,4577.343
4967,4590.8853
5823,4657.0225
6679,4516.0015
7535,4410.7847
8391,4434.8276
9247,5090.928
10103,4049.86
10959,4557.4326
11815,6517.9575
12671,6455.369
13527,6865.46
14383,6967.554
15239,9504.528
16095,5183.0547
16951,5151.6772
17807,5162.4204
18663,4313.804
19519,4423.3994
20375,4446.7354
21231,4769.3765
22087,4606.8486
22943,4414.8086
23799,6056.7173
24655,5792.5317
25511,5945.224
26367,6467.868
27223,8387.384
28079,4802.556
28935,4586.176
29791,5102.0996
30647,4609.319
31503,4477.0386
32359,4645.7173
33215,5032.6084
34071,4673.1133
34927,4617.35
35783,6394.864
36639,6123.3325
37495,6471.12
38351,6732.2783
39207,8610.354
40063,5635.659
40919,6014.5073
688,6381.5806
1544,6998.8525
2400,7538.052
3256,9201.817
4112,5803.183
4968,6459.841
5824,5926.252
6680,5656.0854
7536,5745.298
8392,5740.8823
9248,6571.9443
10104,5765.241
10960,7027.9385
11816,7437.3257
12672,7782.4053
13528,8462.209
14384,8933.149
15240,10958.04
16096,7420.023
16952,7857.933
17808,7373.5723
18664,5597.7607
19520,5765.588
20376,5715.901
21232,6387.4385
22088,6291.341
22944,6484.3423
23800,6750.791
24656,6711.2363
25512,7223.897
26368,7690.259
27224,10239.514
28080,6347.9844
28936,6954.4346
29792,6391.7534
30648,5940.3267
31504,6093.426
32360,6379.505
33216,6943.0283
34072,6593.4614
34928,6987.52
35784,7433.8364
36640,7441.5264
37496,7711.5522
38352,8128.4937
39208,10064.273
40064,8033.575
40920,8954.211
689,6022.78
1545,6645.341
2401,6939.122
3257,7719.4634
4113,4967.8154
4969,5047.815
5825,4973.8037
6681,5150.2085
7537,5184.0586
8393,5151.196
9249,5809.1035
10105,4723.7837
10961,5262.031
11817,6430.7744
12673,6780.676
13529,7405.9033
14385,7320.9644
15241,8257.318
16097,5388.3975
16953,5671.9204
17809,5527.6274
18665,5078.8413
19521,5349.3794
20377,5203.861
21233,5428.994
22089,5223.355
22945,5167.372
23801,6072.6484
24657,6246.2627
25513,6605.4653
26369,6695.514
27225,8068.8613
28081,5125.606
28937,4501.4043
29793,5410.6675
30649,5303.608
31505,5294.6714
32361,5465.041
33217,5816.006
34073,5113.0127
34929,5276.2544
35785,6323.962
36641,6568.3594
37497,7048.299
38353,7044.8643
39209,8046.758
40065,6296.3115
40921,6621.816
690,8199.626
1546,9355.553
2402,9746.757
3258,11220.387
4114,5977.2935
4970,5642.393
5826,6734.1924
6682,5986.754
7538,6172.938
8394,5862.479
9250,6828.086
10106,5535.0137
10962,5845.1646
11818,8816.685
12674,9105.329
13530,10423.41
14386,10619.204
15242,11570.852
16098,7022.685
16954,6278.7036
17810,7576.572
18666,6069.637
19522,6666.208
20378,6157.584
21234,6662.9277
22090,6381.0327
22946,5582.3135
23802,8768.247
24658,8403.134
25514,9507.874
26370,10122.09
27226,12542.11
28082,6274.088
28938,5984.63
29794,7422.0474
30650,6285.067
31506,6552.3096
32362,5839.397
33218,6433.6396
34074,6086.0664
34930,5729.8916
35786,9185.201
36642,8467.869
37498,9106.111
38354,9632.467
39210,12020.008
40066,7226.474
40922,7239.085
691,8653.709
1547,9361.399
2403,10000.299
3259,12185.975
4115,6359.402
4971,7990.5674
5827,7439.667
6683,7354.727
7539,7395.4844
8395,7598.1885
9251,8744.62
10107,5697.6167
10963,8020.8965
11819,9420.802
12675,9245.231
13531,10357.577
14387,10406.265
15243,11573.732
16099,6789.9243
16955,8528.05
17811,7876.557
18667,7152.6953
19523,7631.235
20379,7516.8
21235,8270.497
22091,7325.7915
22947,8007.917
23803,8732.218
24659,8544.366
25515,8855.342
26371,9408.033
27227,12082.616
28083,7325.4487
28939,8380.547
29795,8153.2944
30651,7751.7573
31507,7420.058
32363,7763.6777
33219,8595.994
34075,7266.4863
34931,8190.293
35787,9341.607
36643,8946.212
37499,9679.879
38355,9937.726
39211,12513.686
40067,7652.6274
40923,10010.204
692,6262.8535
1548,6508.13
2404,6746.909
3260,7676.2837
4116,4798.513
4972,6033.0947
5828,5775.0654
6684,5631.355
7540,5544.853
8396,5718.9277
9252,6548.7856
10108,4648.843
10964,6213.551
11820,6632.062
12676,7071.8203
13532,7729.9253
14388,7765.544
15244,8797.188
16100,6173.5684
16956,7116.669
17812,6357.8975
18668,6097.0537
19524,6080.9487
20380,6066.222
21236,6604.1865
22092,5771.354
22948,6405.229
23804,6601.1006
24660,6788.8687
25516,6480.608
26372,6893.38
27228,8015.979
28084,5511.922
28940,6663.6333
29796,6221.836
30652,5993.21
31508,5541.263
32364,5769.1304
33220,6399.806
34076,5394.0283
34932,6262.704
35788,6759.8696
36644,6658.7153
37500,6426.9424
38356,6654.8296
39212,8368.597
40068,5842.9126
40924,7758.422
693,3226.0596
1549,3296.7573
2405,3472.7114
3261,4078.9573
4117,3139.9824
4973,3736.0767
5829,3080.6672
6685,2574.5662
7541,2560.7524
8397,2586.7495
9253,2890.1853
10109,2764.905
10965,3836.9666
11821,3946.023
12677,3745.8298
13533,3975.8647
14389,3600.3499
15245,4506.1733
16101,3255.923
16957,4191.394
17813,3401.6697
18669,2581.4578
19525,2580.8347
20381,2583.8342
21237,2883.2332
22093,3296.0027
22949,3676.918
23805,3706.6692
24661,3436.4382
25517,3558.2502
26373,3545.6492
27229,4627.88
28085,3277.9226
28941,3987.5784
29797,3492.722
30653,2939.006
31509,2772.3523
32365,2806.54
33221,3126.9492
34077,3263.8345
34933,3931.1711
35789,3990.9233
36645,3667.243
37501,3945.5298
38357,3763.0027
39213,4447.796
40069,3963.5767
40925,4819.044
694,5813.405
1550,6228.379
2406,6715.168
3262,7304.274
4118,3732.7246
4974,4652.3296
5830,4982.869
6686,4762.766
7542,4782.0815
8398,4796.806
9254,5639.434
10110,3050.0586
10966,4689.8906
11822,6031.6333
12678,6266.869
13534,6923.328
14390,7125.1797
15246,7845.479
16102,3931.2725
16958,5014.62
17814,5261.8003
18670,4640.075
19526,4762.4346
20382,4923.8374
21238,5245.1685
22094,3747.5344
22950,4608.299
23806,5970.934
24662,5942.242
25518,6287.3457
26374,6785.1655
27230,7771.4863
28086,3743.865
28942,4176.444
29798,5549.0967
30654,5082.02
31510,4955.0093
32366,5144.125
33222,5524.781
34078,3361.056
34934,4793.0923
35790,6180.8154
36646,6034.493
37502,6347.609
38358,6549.0293
39214,7716.7026
40070,4332.3115
40926,6000.646
695,6668.02
1551,7001.7573
2407,7859.0796
3263,9442.545
4119,3072.1238
4975,4513.3574
5831,5449.087
6687,5322.186
7543,5327.062
8399,5611.5317
9255,6468.362
10111,2881.9558
10967,4504.8623
11823,6747.16
12679,7485.827
13535,8540.391
14391,9246.113
15247,10291.287
16103,3892.1523
16959,5274.5737
17815,5938.9385
18671,5538.1245
19527,5779.827
20383,5765.7417
21239,6307.618
22095,3892.6758
22951,4730.0146
23807,6709.483
24663,6979.4604
25519,7122.8623
26375,8129.812
27231,9951.137
28087,3763.649
28943,4858.4146
29799,5887.657
30655,5700.025
31511,5486.8794
32367,5613.4053
33223,6144.4536
34079,3641.5264
34935,4637.8403
35791,6849.664
36647,7009.02
37503,7305.9253
38359,7936.411
39215,9930.458
40071,3971.5056
40927,5854.589
696,3965.7285
1552,4536.7173
2408,4793.3755
3264,5435.414
4120,3399.6553
4976,3694.064
5832,3496.6057
6688,3419.933
7544,3481.2424
8400,3405.3647
9256,4270.919
10112,2807.9019
10968,3902.562
11824,4485.1387
12680,4552.0493
13536,5185.4087
14392,5104.0127
15248,6054.678
16104,3583.478
16960,4077.3118
17816,3674.39
18672,3257.0134
19528,3590.1023
20384,3622.9302
21240,4160.8916
22096,3378.6692
22952,3657.178
23808,4363.0923
24664,4230.978
25520,4582.2925
26376,4859.6426
27232,5848.951
28088,3387.7124
28944,3442.5312
29800,3887.6846
30656,3580.758
31512,3666.7776
32368,3789.3381
33224,4501.3613
34080,3282.1562
34936,3845.926
35792,4331.4233
36648,4276.345
37504,4805.008
38360,4895.1685
39216,5890.5728
40072,3983.3735
40928,4744.6333
697,9181.6455
1553,9518.49
2409,10553.997
3265,12333.83
4121,5098.441
4977,9610.442
5833,9563.964
6689,8604.755
7545,8278.878
8401,8804.802
9257,10246.89
10113,4894.2207
10969,10184.833
11825,11142.091
12681,10947.416
13537,11902.086
14393,11682.808
15249,12751.428
16105,5944.85
16961,10465.218
17817,9908.064
18673,8237.416
19529,8569.512
20385,8441.299
21241,9619.659
22097,5621.185
22953,9851.188
23809,10431.764
24665,9824.344
25521,9783.938
26377,10623.996
27233,13316.888
28089,5394.61
28945,7436.134
29801,10384.155
30657,9326.251
31513,8362.828
32369,8551.818
33225,9546.43
34081,5515.835
34937,10140.575
35793,10929.44
36649,10183.987
37505,10769.815
38361,11137.957
39217,13984.207
40073,6336.0493
40929,12686.141
698,5384.128
1554,5476.7515
2410,5820.473
3266,7265.26
4122,3543.6877
4978,4964.675
5834,4530.0103
6690,4250.107
7546,4139.8613
8402,4189.899
9258,4774.0645
10114,3168.0278
10970,4988.4854
11826,5861.9146
12682,5936.26
13538,6479.8784
14394,6291.1187
15250,8383.696
16106,3898.6216
16962,5687.8975
17818,4914.172
18674,4081.0122
19530,4121.7944
20386,4131.391
21242,4598.652
22098,3804.801
22954,4963.879
23810,5711.503
24666,5549.79
25522,5554.89
26378,5876.75
27234,7562.8975
28090,3721.6172
28946,4637.9067
29802,4933.885
30658,4565.164
31514,4094.8008
32370,4178.5117
33226,4674.2236
34082,3568.7715
34938,4835.8237
35794,5533.082
36650,5446.6553
37506,5609.161
38362,5738.271
39218,7469.4443
40074,3919.6455
40930,6095.35
699,6776.15
1555,7475.3315
2411,7655.3506
3267,8679.756
4123,5327.235
4979,5294.8027
5835,5419.738
6691,5364.1616
7547,5414.472
8403,5622.585
9259,6306.5776
10115,5020.6216
10971,5507.6543
11827,7512.0693
12683,7947.3647
13539,8664.949
14395,8652.537
15251,9429.063
16107,6045.347
16963,5738.7417
17819,5981.3086
18675,5278.359
19531,5640.634
20387,5599.4536
21243,6055.689
22099,5599.122
22955,5145.288
23811,6646.494
24667,6779.635
25523,7378.7925
26379,7782.7246
27235,9590.637
28091,5602.2954
28947,5435.9014
29803,5823.3945
30659,5548.1016
31515,5614.9155
32371,5481.863
33227,5956.963
34083,5582.2446
34939,5415.8203
35795,7190.447
36651,7325.03
37507,7629.175
38363,7948.9263
39219,9691.768
40075,6726.9893
40931,7036.282
700,9767.463
1556,10816.592
2412,11417.226
3268,12844.62
4124,7417.2207
4980,7830.721
5836,7999.207
6692,7769.4707
7548,7867.585
8404,8474.09
9260,9521.85
10116,7041.2505
10972,8275.396
11828,11492.27
12684,11652.283
13540,12122.67
14396,12457.692
15252,14080.002
16108,8838.728
16964,8423.886
17820,8697.167
18676,7801.1406
19532,8403.575
20388,8112.175
21244,8598.011
22100,7641.84
22956,7487.248
23812,9729.277
24668,10014.625
25524,10285.723
26380,11146.746
27236,12978.402
28092,7876.5874
28948,8309.485
29804,8434.466
30660,8207.943
31516,8044.686
32372,8057.41
33228,8716.225
34084,7915.2896
34940,8280.426
35796,10632.592
36652,10722.791
37508,11131.203
38364,12133.658
39220,14616.621
40076,9883.864
40932,10723.006
701,6842.3506
1557,6952.518
2413,7647.943
3269,7764.552
4125,5689.205
4981,6052.4033
5837,5781.2495
6693,5636.858
7549,5216.0513
8405,5615.783
9261,5783.2627
10117,5555.2026
10973,6581.7363
11829,7802.123
12685,8101.705
13541,8349.097
14397,8749.441
15253,8366.02
16109,6680.5933
16965,6897.3525
17821,6542.405
18677,5687.485
19533,5461.8467
20389,5685.7925
21245,6075.991
22101,6150.763
22957,6159.317
23813,7041.559
24669,7198.242
25525,7320.5176
26381,7937.448
27237,8804.685
28093,6280.4946
28949,6589.1797
29805,6293.0034
30661,6009.948
31517,5515.119
32373,5958.0996
33229,6132.357
34085,6280.83
34941,6199.7393
35797,7400.8403
36653,7549.096
37509,7960.732
38365,8357.853
39221,8626.243
40077,6890.1133
40933,7727.1685
702,4331.419
1558,4552.232
2414,5010.3027
3270,6202.6494
4126,2096.7239
4982,2051.9456
5838,3170.2983
6694,3129.9038
7550,3094.133
8406,3136.731
9262,3682.8433
10118,1899.9153
10974,2103.3472
11830,4619.143
12686,4674.5176
13542,5116.9106
14398,5329.3745
15254,6990.98
16110,2314.8628
16966,2205.3657
17822,3372.7053
18678,2987.729
19534,3046.072
20390,3052.6465
21246,3367.4104
22102,2095.198
22958,1900.0703
