Id,Sales
7592,5196.014
8448,5475.346
9304,6212.8516
10160,4189.1357
11016,5934.5615
11872,7687.4795
12728,7704.7295
13584,8583.156
14440,8717.057
15296,9863.617
16152,5336.669
17008,6583.394
17864,6713.1187
18720,5355.4756
19576,5613.143
20432,5712.9253
21288,6474.9355
22144,4703.7344
23000,5785.2485
23856,7082.2764
24712,6672.27
25568,6902.9927
26424,7505.8955
27280,9567.687
28136,4649.2817
28992,5935.948
29848,6458.4854
30704,5869.322
31560,5449.529
32416,5547.5933
33272,6068.821
34128,4705.9873
34984,5868.6836
35840,7314.062
36696,6837.7446
37552,7356.9863
38408,7516.047
39264,10029.24
40120,5475.701
40976,7657.395
745,6885.8228
1601,7332.649
2457,8943.576
3313,10371.743
4169,5690.3447
5025,5082.801
5881,5477.091
6737,4963.202
7593,4882.377
8449,5446.6914
9305,6063.5728
10161,5247.6655
11017,5467.8774
11873,8355.055
12729,8438.489
13585,8899.8125
14441,10347.9
15297,11818.548
16153,6698.6377
17009,5936.622
17865,6389.218
18721,5050.5894
19577,5250.3594
20433,5501.7524
21289,5987.49
22145,5569.937
23001,5012.0186
23857,7082.148
24713,7037.524
25569,7413.366
26425,8846.85
27281,11022.389
28137,5647.907
28993,5391.482
29849,5995.4
30705,5450.626
31561,5092.6523
32417,5439.392
33273,5817.3154
34129,5403.251
34985,5052.854
35841,7739.848
36697,7624.199
37553,8208.867
38409,9837.414
39265,11750.762
40121,7019.41
40977,6943.3857
746,8989.972
1602,9919.09
2458,10766.919
3314,12426.555
4170,8633.189
5026,8357.43
5882,7332.1943
6738,7520.357
7594,7459.4272
8450,7551.314
9306,8608.35
10162,8279.146
11018,8749.876
11874,10183.221
12730,10505.22
13586,11406.6455
14442,11647.184
15298,12151.795
16154,10052.301
17010,9438.331
17866,8143.253
18722,7142.6733
19578,7387.553
20434,7380.5522
21290,7600.566
22146,8690.724
23002,8242.619
23858,9317.84
24714,9453.7
25570,10023.617
26426,10668.918
27282,13129.759
28138,8747.873
28994,8826.402
29850,7928.951
30706,7698.5225
31562,7691.491
32418,7959.707
33274,8296.403
34130,8988.283
34986,8878.092
35842,10138.854
36698,10283.1045
37554,11094.213
38410,11350.723
39266,13876.591
40122,11779.903
40978,12066.31
747,8229.336
1603,9370.779
2459,9620.09
3315,11439.309
4171,5741.293
5027,6098.8335
5883,6279.9614
6739,6212.318
7595,6490.2085
8451,6457.352
9307,7122.489
10163,5496.754
11019,6544.4395
11875,9689.966
12731,10371.238
13587,11637.867
14443,11550.311
15299,12738.713
16155,6794.66
17011,6828.464
17867,6799.529
18723,6386.2144
19579,6870.098
20435,6668.7515
21291,7350.491
22147,6103.7397
23003,6249.9277
23859,8033.9585
24715,8616.852
25571,9544.217
26427,10192.023
27283,13076.421
28139,6598.5005
28995,6973.917
29851,6927.5293
30707,6957.739
31563,6993.334
32419,7031.0225
33275,7612.174
34131,6607.2104
34987,6679.064
35843,8748.683
36699,9220.927
37555,10667.301
38411,10693.663
39267,13787.99
40123,7428.832
40979,8308.804
748,4881.371
1604,5234.8022
2460,5535.3096
3316,6326.9785
4172,3762.2275
5028,3435.6287
5884,4287.745
6740,4121.185
7596,4158.3643
8452,4323.873
9308,4967.7915
10164,3510.275
11020,3482.0063
11876,5405.4575
12732,5533.182
13588,6008.189
14444,6039.5317
15300,6286.812
16156,4232.6772
17012,3737.8127
17868,4681.577
18724,4087.4915
19580,4438.7
20436,4413.171
21292,4891.91
22148,3902.1934
23004,3302.168
23860,4981.1157
24716,4971.4087
25572,5341.726
26428,5551.558
27284,6690.5728
28140,3966.4775
28996,3532.6272
29852,4536.925
30708,4232.2295
31564,4320.5786
32420,4158.864
33276,4609.288
34132,3867.9055
34988,3433.548
35844,5111.111
36700,5057.276
37556,5426.918
38412,5594.03
39268,6530.939
40124,4519.1514
40980,4239.6113
749,8008.352
1605,7785.3823
2461,8651.703
3317,10509.128
4173,3559.0515
5029,5426.5864
5885,6945.8364
6741,6957.779
7597,6494.8774
8453,6572.634
9309,7508.853
10165,3293.328
11021,5796.804
11877,8587.34
12733,9534.427
13589,9884.666
14445,10621.25
15301,13689.337
16157,5068.2812
17013,6691.664
17869,8952.435
18725,7723.735
19581,7339.163
20437,7371.1885
21293,8101.296
22149,4786.0244
23005,5730.6953
23861,8464.631
24717,8740.459
25573,8640.158
26429,9508.718
27285,12485.205
28141,4747.055
28997,5972.364
29853,7785.6943
30709,7613.205
31565,7111.906
32421,7180.3105
33277,7768.6035
34133,4701.034
34989,5854.589
35845,8460.935
36701,8838.888
37557,8622.574
38413,9321.617
39269,11876.549
40125,4800.953
40981,7157.7935
750,4186.144
1606,4585.865
2462,4603.629
3318,5167.623
4174,2343.4434
5030,2978.054
5886,3341.468
6742,3451.6006
7598,3455.778
8454,3416.2908
9310,3969.0098
10166,2249.9424
11022,3094.3044
11878,4319.083
12734,4697.354
13590,5186.309
14446,4951.6216
15302,5959.691
16158,2881.5186
17014,3386.7817
17870,3595.0784
18726,3311.4993
19582,3404.5234
20438,3386.21
21294,3646.5042
22150,2723.494
23006,2911.1707
23862,3980.4146
24718,4283.24
25574,4508.2153
26430,4492.3667
27286,5316.199
28142,2748.64
28998,3126.9314
29854,3549.4834
30710,3507.2288
31566,3507.4128
32422,3576.003
33278,3923.259
34134,2772.9553
34990,3024.2314
35846,4245.7876
36702,4439.5513
37558,4832.3564
38414,4667.4424
39270,5626.807
40126,3034.8728
40982,3661.4124
751,3365.4448
1607,3569.7146
2463,3994.5112
3319,4586.324
4175,1365.8622
5031,1193.5873
5887,2620.505
6743,2869.8809
7599,2872.0037
8455,2879.382
9311,3409.2002
10167,1259.6989
11023,1277.9238
11879,3249.128
12735,3607.5386
13591,3903.0125
14447,4114.5073
15303,4715.6797
16159,1455.7681
17015,1281.132
17871,2538.802
18727,2578.3342
19583,2652.5437
20439,2777.6484
21295,3056.5425
22151,1329.9596
23007,1087.5646
23863,2919.6704
24719,3223.5276
25575,3314.192
26431,3722.7002
27287,4499.374
28143,1341.9851
28999,1182.5768
29855,2637.6475
30711,2763.8635
31567,2715.6636
32423,2979.4336
33279,3304.7805
34135,1344.2277
34991,1134.0267
35847,3021.558
36703,3289.6323
37559,3584.702
38415,3849.817
39271,4589.979
40127,1717.0784
40983,1555.9423
752,7524.267
1608,8015.329
2464,8975.348
3320,10985.928
4176,5355.7974
5032,5790.3496
5888,6207.9585
6744,6006.052
7600,6064.1973
8456,6192.5586
9312,6932.6123
10168,5067.7593
11024,5961.7944
11880,8036.986
12736,8622.072
13592,9398.769
14448,9979.499
15304,14935.166
16160,6216.9653
17016,6756.788
17872,7465.278
18728,5911.483
19584,5977.373
20440,6078.5073
21296,6846.96
22152,5217.932
23008,5752.942
23864,7705.163
24720,7979.5312
25576,8360.26
26432,9095.859
27288,12318.605
28144,5271.561
29000,6110.794
29856,6660.78
30712,6494.5493
31568,6111.5166
32424,6257.1455
33280,6748.0547
34136,5190.1245
34992,5788.533
35848,7887.744
36704,7754.2495
37560,8245.198
38416,8746.472
39272,10918.084
40128,5843.927
40984,7093.8574
753,11034.19
1609,11954.35
2465,12910.316
3321,14334.355
4177,6934.4644
5033,8294.361
5889,9304.19
6745,9573.894
7601,9823.932
8457,9780.29
9313,10867.873
10169,5908.0386
11025,8701.282
11881,11706.252
12737,12282.812
13593,13539.508
14449,13837.523
15305,15846.497
16161,8833.401
17017,9383.175
17873,10111.467
18729,9089.173
19585,9689.328
20441,9698.231
21297,9812.685
22153,7644.712
23009,8381.962
23865,11430.933
24721,11615.124
25577,12304.14
26433,13261.234
27289,15185.837
28145,7246.166
29001,7570.6846
29857,10159.211
30713,10001.204
31569,10108.709
32425,10266.974
33281,10658.931
34137,6901.63
34993,8766.374
35849,11514.015
36705,11682.228
37561,12477.301
38417,13036.3
39273,15094.275
40129,8583.238
40985,10820.472
754,7993.4487
1610,8078.3794
2466,8566.758
3322,10323.011
4178,4089.769
5034,5224.5264
5890,6842.9185
6746,6548.1357
7602,6243.255
8458,6258.0347
9314,6901.196
10170,3754.3616
11026,5366.49
11882,8635.175
12738,9273.634
13594,9705.042
14450,9820.118
15306,12099.245
16162,4776.447
17018,5870.61
17874,7714.561
18730,6454.612
19586,6343.8984
20442,6219.421
21298,6772.4023
22154,4516.7383
23010,5094.1924
23866,8217.547
24722,8375.289
25578,8451.288
26434,8786.162
27290,11369.229
28146,4674.455
29002,5378.374
29858,7365.032
30714,6881.168
31570,6479.557
32426,6501.032
33282,6904.066
34138,4748.1147
34994,5522.6523
35850,8457.448
36706,8479.774
37562,8527.399
38418,8566.545
39274,10967.115
40130,5368.3433
40986,6545.9814
755,7082.567
1611,7701.218
2467,8484.491
3323,10500.171
4179,4921.9077
5035,4385.52
5891,5687.9404
6747,5479.343
7603,5582.399
8459,5828.9517
9315,6459.847
10171,4505.206
11027,4521.191
11883,8047.932
12739,8394.066
13595,9401.808
14451,9876.373
15307,11042.486
16163,5334.4146
17019,4772.207
17875,6285.229
18731,5443.108
19587,5885.3496
20443,5729.3506
21299,6299.958
22155,4920.279
23011,4199.4185
23867,7199.1553
24723,7161.7544
25579,7752.9404
26435,8317.645
27291,11313.673
28147,5214.6035
29003,4593.268
29859,6327.383
30715,5880.804
31571,5864.5596
32427,5838.3
33283,6323.3403
34139,4981.0063
34995,4466.477
35851,7917.2075
36707,7781.0547
37563,8571.122
38419,9123.193
39275,11717.646
40131,6086.6816
40987,6111.6216
756,4757.6763
1612,5076.904
2468,5808.5327
3324,7353.808
4180,2952.9531
5036,2911.3374
5892,3555.3528
6748,3645.7808
7604,3588.1472
8460,3628.0417
9316,4183.5054
10172,2830.8247
11028,3069.7976
11884,5086.5156
12740,5396.21
13596,5860.925
14452,6344.2554
15308,9042.334
16164,3334.8318
17020,3302.502
17876,3860.0288
18732,3519.18
19588,3605.1821
20444,3658.511
21300,3930.7136
22156,3054.9304
23012,2866.2021
23868,4676.4443
24724,4917.8716
25580,5110.126
26436,5891.9775
27292,7807.8926
28148,3019.7483
29004,2838.2437
29860,3667.061
30716,3514.3523
31572,3479.0215
32428,3627.6301
33284,3986.947
34140,2982.3896
34996,2888.7107
35852,4884.082
36708,5024.426
37564,5337.9165
38420,5970.8145
39276,7840.9604
40132,3475.6975
40988,3602.9954
757,6391.693
1613,6937.5405
2469,7810.872
3325,9560.078
4181,5005.0625
5037,4506.5728
5893,5404.8335
6749,5101.3257
7605,5114.7734
8461,5317.1626
9317,5803.4653
10173,4445.471
11029,4512.4487
11885,6976.2324
12741,7287.5933
13597,8124.378
14453,8717.181
15309,10106.944
16165,5506.4307
17021,4913.183
17877,5891.1963
18733,5047.7573
19589,5418.0215
20445,5414.8804
21301,5727.2036
22157,5036.5273
23013,4362.2974
23869,6626.915
24725,6517.4727
25581,6989.7197
26437,7688.2563
27293,10250.047
28149,5308.7905
29005,4746.448
29861,5828.7515
30717,5281.637
31573,5327.9917
32429,5543.986
33285,5897.8813
34141,4932.205
34997,4456.009
35853,7071.065
36709,7017.355
37565,7386.919
38421,8025.2124
39277,9910.815
40133,5847.356
40989,5805.4307
758,9080.361
1614,9730.466
2470,10440.981
3326,12894.146
4182,6689.3286
5038,7596.4277
5894,6791.524
6750,6937.5337
7606,6817.283
8462,6832.881
9318,7748.638
10174,6235.4766
11030,8385.352
11886,9672.763
12742,10636.68
13598,11497.575
14454,11789.671
15310,15267.917
16166,8558.003
17022,8557.979
17878,7681.4326
18734,6663.8237
19590,6726.6875
20446,6501.6895
21302,6815.632
22158,6963.0435
23014,7454.4126
23870,8683.357
24726,9346.723
25582,9862.027
26438,10635.209
27294,14392.205
28150,7082.4185
29006,7961.1953
29862,7226.371
30718,7055.139
31574,7073.878
32430,7101.738
33286,7582.927
34142,6977.7964
34998,7983.772
35854,9357.909
36710,10006.042
37566,10416.96
38422,10680.066
39278,14392.315
40134,8485.526
40990,9954.479
759,6237.3145
1615,6709.9434
2471,7646.3604
3327,8748.215
4183,5892.399
5039,5586.0527
5895,4780.166
6751,4458.6235
7607,4516.0703
8463,4601.056
9319,5103.053
10175,5544.948
11031,5883.7554
11887,7148.869
12743,7192.5254
13599,7849.97
14455,8390.6
15311,10809.991
16167,6449.8423
17023,6429.904
17879,5779.2095
18735,4416.506
19591,4562.818
20447,4584.4565
21303,5003.411
22159,5778.168
23015,5498.4004
23871,6496.5566
24727,6544.97
25583,7040.458
26439,7545.792
27295,9620.439
28151,5819.0303
29007,5890.567
29863,5065.111
30719,4715.72
31575,4526.5635
32431,4899.4287
33287,5290.2944
34143,5739.7324
34999,5668.0264
35855,6868.997
36711,6899.787
37567,7413.9883
38423,7997.0786
39279,9639.213
40135,7120.7974
40991,6952.8096
760,7669.77
1616,7967.576
2472,8760.623
3328,10541.171
4184,6227.613
5040,7763.078
5896,7204.6025
6752,6395.8887
7608,6434.045
8464,6582.747
9320,7236.013
10176,5665.589
11032,8008.3447
11888,8643.604
12744,8707.891
13600,9272.06
14456,9696.197
15312,12852.941
16168,6929.7236
17024,8609.072
17880,7637.6646
18736,6043.208
19592,6192.452
20448,6245.3574
21304,6747.759
22160,6397.188
23016,7532.496
23872,8241.511
24728,8033.1465
25584,8225.035
26440,8927.383
27296,11053.297
28152,6238.683
29008,8025.373
29864,7452.8916
30720,6549.1914
31576,6215.6133
32432,6513.868
33288,7058.296
34144,6168.4766
35000,7725.724
35856,8524.212
36712,8278.247
37568,8707.31
38424,9188.399
39280,11292.36
40136,7093.093
40992,9851.113
761,5247.365
1617,5672.4453
2473,6051.4453
3329,7080.3447
4185,3375.6504
5041,3858.8064
5897,4137.7764
6753,4025.065
7609,4030.4556
8465,4054.0266
9321,4615.681
10177,3049.116
11033,4330.6504
11889,5857.7446
12745,6170.4775
13601,6821.075
14457,6994.041
15313,7909.1465
16169,4229.477
17025,4425.8433
17881,4676.4756
18737,3830.5737
19593,3900.9167
20449,3872.5793
21305,4116.914
22161,3288.0823
23017,3657.6838
23873,5179.3286
24729,5321.5366
25585,5686.7524
26441,6032.318
27297,7583.556
28153,3402.4487
29009,4031.7322
29865,4385.3906
30721,4053.0947
31577,4154.023
32433,4166.361
33289,4516.893
34145,3383.233
35001,4012.9043
35857,5457.6646
36713,5603.995
37569,6007.0713
38425,6217.244
39281,7539.2954
40137,4359.498
40993,5064.541
762,4567.39
1618,4699.299
2474,4923.584
3330,5581.7227
4186,4079.5293
5042,3913.888
5898,4018.8381
6754,4172.5176
7610,3949.5403
8466,3899.0308
9322,4639.2964
10178,4234.527
11034,4343.625
11890,4670.5107
12746,5360.8315
13602,5562.1167
14458,5515.193
15314,5812.4565
16170,5254.6177
17026,4678.671
17882,4294.7207
18738,4191.75
19594,4248.0073
20450,4292.439
21306,4563.949
22162,4583.591
23018,4079.2336
23874,4492.602
24730,4887.251
25586,4686.17
26442,5059.317
27298,5800.311
28154,4499.653
29010,4318.7905
29866,4255.0234
30722,4334.5767
31578,4052.5498
32434,4170.2217
33290,4666.6724
34146,4464.961
35002,4249.3936
35858,4601.5786
36714,4982.769
37570,4854.5093
38426,5158.1973
39282,5853.8403
40138,5166.514
40994,5162.603
763,5335.249
1619,5736.0107
2475,6410.4917
3331,7030.8345
4187,3433.4695
5043,3277.907
5899,4471.789
6755,4311.2456
7611,4309.346
8467,4358.658
9323,5134.86
10179,3081.555
11035,3248.6443
11891,5743.4893
12747,5633.3374
13603,6144.5356
14459,6529.239
15315,7603.698
16171,3583.3823
17027,3678.0405
17883,4930.2856
18739,4160.9673
19595,4305.147
20451,4348.9937
21307,4705.116
22163,3437.6023
23019,3189.388
23875,5381.35
24731,5256.7983
25587,5442.0854
26443,6095.606
27299,7086.2227
28155,3588.5647
29011,3255.4944
29867,4860.6763
30723,4413.6
31579,4369.9526
32435,4544.7344
33291,4976.077
34147,3426.9348
35003,3237.4666
35859,5579.2847
36715,5414.808
37571,5732.1606
38427,6099.6597
39283,7173.9443
40139,4056.2122
40995,4119.597
764,5624.5215
1620,5799.1104
2476,6087.5293
3332,7242.649
4188,7028.957
5044,6063.168
5900,5107.9526
6756,4355.5947
7612,4253.331
8468,4386.0767
9324,5090.224
10180,6560.8457
11036,6206.9043
11892,6980.093
12748,6568.0776
13604,6822.9297
14460,6876.1094
15316,7498.9976
16172,7657.797
17028,6683.2124
17884,5958.8667
18740,4568.8804
19596,4707.141
20452,4546.911
21308,5061.3584
22164,7110.3184
23020,5950.2617
23876,6182.578
24732,5652.3857
25588,5806.66
26444,6070.274
27300,7766.863
28156,7333.2227
29012,6394.0156
29868,5720.592
30724,4761.417
31580,4520.967
32436,4346.6255
33292,4835.3257
34148,6853.0947
35004,6026.584
35860,6329.1333
36716,5768.3765
37572,6056.2666
38428,6326.616
39284,7793.8228
40140,8599.176
40996,7980.757
765,5561.342
1621,5963.0117
2477,6514.272
3333,7623.3633
4189,3766.2168
5045,3413.74
5901,4811.97
6757,4536.008
7613,4608.3823
8469,4815.887
9325,5576.369
10181,3428.2266
11037,3375.351
11893,6027.8433
12749,6265.6914
13605,7015.8022
14461,7381.6504
15317,7937.5015
16173,4191.494
17029,3688.606
17885,5309.5757
18741,4525.6436
19597,4792.5845
20453,4655.641
21309,5247.1
22165,3798.6902
23021,3200.8271
23877,5568.0195
24733,5534.5386
25589,5930.374
26445,6431.8296
27301,8135.7847
28157,4082.1997
29013,3578.9275
29869,5172.229
30725,4790.656
31581,4837.757
32437,4756.5234
33293,5317.5176
34149,3807.1064
35005,3384.3271
35861,5786.1704
36717,5740.6357
37573,6171.131
38429,6690.809
39285,7970.8066
40141,4569.6606
40997,4466.6816
766,5261.168
1622,5531.451
2478,5999.6846
3334,7404.8506
4190,2511.7908
5046,2506.8386
5902,3744.59
6758,3549.6018
7614,3532.1824
8470,3575.6345
9326,4178.0776
10182,2292.3572
11038,2559.3457
11894,5610.2524
12750,5913.1973
13606,6378.252
14462,6645.2456
15318,9123.681
16174,2969.2666
17030,2814.4094
17886,4487.4883
18742,3657.0176
19598,3722.2031
20454,3688.3633
21310,4083.6643
22166,2676.847
23022,2406.2415
23878,5497.598
24734,5433.9937
25590,5741.923
26446,6109.2847
27302,8188.5044
28158,2770.3535
29014,2631.0576
29870,3946.486
30726,3631.6187
31582,3622.5466
32438,3603.3667
33294,4020.3567
34150,2595.149
35006,2492.4321
35862,5347.0635
36718,5294.7876
37574,5543.573
38430,5765.1646
39286,7510.615
40142,3010.7937
40998,3062.5376
767,5048.8457
1623,5212.003
2479,5633.155
3335,7403.4946
4191,2827.9407
5047,4071.715
5903,3874.3308
6759,3547.3237
7615,3501.6191
8471,3520.0159
9327,4228.654
10183,2488.2065
11039,4233.267
11895,5622.456
12751,5698.5737
13607,6214.475
14463,6168.953
15319,8594.698
16175,2889.1653
17031,4371.9287
17887,4116.2188
18743,3340.9263
19599,3440.9883
20455,3394.085
21311,3993.6538
22167,2725.3823
23023,3843.652
23879,5501.7896
24735,5260.3
25591,5289.5527
26447,5723.4297
27303,7761.205
28159,2822.282
29015,4200.74
29871,4395.0347
30727,3865.5522
31583,3453.4514
32439,3516.5154
33295,4199.242
34151,2828.2698
35007,4152.747
35863,5453.4863
36719,5267.555
37575,5552.3154
38431,5592.2104
39287,7596.609
40143,3225.8318
40999,5161.3228
768,4313.335
1624,4589.221
2480,4937.5522
3336,5851.228
4192,3386.8884
5048,3505.4895
5904,3645.047
6760,3646.146
7616,3608.6436
8472,3690.1052
9328,4246.545
10184,3200.3325
11040,3654.28
11896,4719.6533
12752,4696.525
13608,5089.0103
14464,5178.4346
15320,5490.413
16176,3803.6035
17032,3896.1382
17888,4021.7834
18744,3391.7512
19600,3508.785
20456,3529.205
21312,3774.2983
22168,3512.8508
23024,3427.8176
23880,4194.658
24736,4165.379
25592,4330.192
26448,4569.1025
27304,5542.4844
28160,3584.0693
29016,3669.262
29872,3843.7217
30728,3613.697
31584,3614.4175
32440,3716.771
33296,4090.8538
34152,3611.6533
35008,3645.2766
35864,4546.0005
36720,4468.9062
37576,4712.2847
38432,4775.162
39288,5755.5654
40144,4379.609
41000,4660.5864
769,6999.4736
1625,7480.2886
2481,8112.7476
3337,8800.654
4193,3671.072
5049,7145.89
5905,6257.354
6761,6104.351
7617,6190.462
8473,6123.169
9329,6906.9907
10185,3007.1396
11041,7118.8687
11897,7749.7983
12753,7731.7393
13609,8661.017
14465,8926.957
15321,10222.446
16177,4286.5757
17033,7618.3403
17889,6474.065
18745,5838.194
19601,5971.9478
20457,6005.931
21313,6271.8984
22169,4107.374
23025,7093.0186
23881,7583.151
24737,7544.8564
25593,7959.889
26449,8729.195
27305,9735.887
28161,3965.9138
29017,5488.6694
29873,6882.7695
30729,6543.9463
31585,6404.649
32441,6547.068
33297,6925.4946
34153,3750.9429
35009,7482.2793
35865,7650.7954
36721,7538.4976
37577,7912.0894
38433,8354.983
39289,9556.896
40145,4468.932
41001,8899.626
770,7073.9727
1626,7551.5376
2482,8707.649
3338,10865.676
4194,4034.8984
5050,4253.571
5906,5533.372
6762,5071.396
7618,5058.1685
8474,5375.707
9330,5991.7183
10186,3826.615
11042,4530.421
11898,8191.246
12754,8227.821
13610,8898.607
14466,9856.376
15322,12144.032
16178,4939.2812
17034,4945.754
17890,6397.8228
18746,5169.595
19602,5330.4473
20458,5498.883
21314,5750.561
22170,4370.686
23026,4232.3667
23882,7855.2354
24738,7531.993
25594,7848.5176
26450,8911.22
27306,11861.132
28162,4265.805
29018,4391.9883
29874,5893.2197
30730,5175.516
31586,5183.7964
32442,5508.1064
33298,5843.202
34154,4156.96
35010,4246.33
35866,7874.469
36722,7551.3286
37578,7887.353
38434,8701.174
39290,11648.039
40146,4615.6104
41002,5284.8726
771,5687.5986
1627,5968.639
2483,6546.1875
3339,8066.868
4195,4816.071
5051,5043.503
5907,4434.726
6763,4124.4727
7619,3999.0786
8475,3983.5789
9331,4476.586
10187,4513.7705
11043,5208.807
11899,6644.1997
12755,6156.7324
13611,6270.8154
14467,5644.9556
15323,7545.051
16179,5323.6787
17035,5797.048
17891,4973.7993
18747,3953.502
19603,3981.6565
20459,4006.1306
21315,4392.1978
22171,4861.4556
23027,5054.8066
23883,5887.2866
24739,5834.6143
25595,5971.5264
26451,6367.62
27307,8404.296
28163,4828.882
29019,5254.1216
29875,4862.8745
30731,4489.488
31587,3949.107
32443,4070.511
33299,4521.881
34155,4839.525
35011,5076.4097
35867,6019.397
36723,5875.59
37579,6280.339
38435,6351.291
39291,8480.445
40147,5730.7227
41003,6480.175
772,6107.018
1628,6518.4424
2484,7246.864
3340,8506.604
4196,5703.6523
5052,5149.8496
5908,5332.2017
6764,5095.0234
7620,5025.849
8476,5408.5933
9332,5996.498
10188,5115.4517
11044,5208.1514
11900,6765.63
12756,6995.909
13612,7733.7456
14468,8323.177
15324,8491.721
16180,6048.8657
17036,5441.1196
17892,5871.9146
18748,5126.941
19604,5354.3467
20460,5357.402
21316,5855.572
22172,5576.305
23028,4864.35
23884,6169.624
24740,6163.848
25596,6513.9985
26452,7175.6685
27308,9071.229
28164,5914.6187
29020,5298.794
29876,5910.7896
30732,5534.47
31588,5365.001
32444,5451.0835
33300,5848.5386
34156,5560.541
35012,5129.984
35868,6766.2104
36724,6636.998
37580,7030.7544
38436,7565.386
39292,9206.971
40148,6593.562
41004,6762.2427
773,6731.0713
1629,6991.353
2485,7481.344
3341,8993.188
4197,4189.5117
5053,6939.102
5909,5925.359
6765,5173.749
7621,5174.9927
8477,5137.554
9333,5885.5293
10189,3724.1282
11045,6853.8203
11901,7294.137
12757,7524.1665
13613,8789.825
14469,9010.979
15325,11166.165
16181,5455.666
17037,8389.912
17893,6922.087
18749,5552.0347
19605,5786.0986
20461,5600.89
21317,6335.2515
22173,4741.199
23029,7337.0845
23885,7739.4717
24741,7293.9634
25597,7338.995
26453,7881.2617
27309,9916.829
28165,4558.615
29021,7499.0977
29877,6883.715
30733,6025.107
31589,5384.7393
32445,5377.2656
33301,5984.613
34157,4288.1953
35013,6904.1187
35869,7592.0454
36725,7144.52
37581,7373.277
38437,7592.0815
39293,9714.998
40149,4839.7646
41005,9098.445
774,5729.0938
1630,6178.34
2486,6346.253
3342,7518.951
4198,3547.2798
5054,4386.9634
5910,4191.97
6766,4072.6978
7622,4133.9062
8478,4189.5913
9334,4919.838
10190,3443.4937
11046,4409.535
11902,5993.0386
12758,6603.1406
13614,7385.799
14470,7507.793
15326,8405.899
16182,4859.2114
17038,5323.674
17894,5070.3027
18750,4702.779
19606,4656.6895
20462,4508.581
21318,4928.574
22174,4351.3467
23030,4699.335
23886,5723.583
24742,6089.1846
25598,6239.189
26454,6493.4033
27310,8040.229
28166,4164.1436
29022,4871.134
29878,4486.9404
30734,4460.8994
31590,4397.006
32446,4349.9937
33302,4807.8184
34158,3983.8677
35014,4486.324
35870,5917.062
36726,6169.124
37582,6300.198
38438,6535.787
39294,8206.44
40150,4677.716
41006,6202.0103
775,5443.4194
1631,5901.933
2487,6558.7437
3343,6769.6445
4199,3353.507
5055,3710.5042
5911,4565.774
6767,4712.2983
7623,4652.4136
8479,4790.354
9335,5450.158
10191,2899.058
11047,3934.6978
11903,5546.7573
12759,5807.746
13615,6446.9023
14471,6631.948
15327,7678.8247
16183,4221.8867
17039,4368.5522
17895,4953.2515
18751,4595.6523
19607,4711.296
20463,4755.172
21319,4995.919
22175,3512.7336
23031,3672.1262
23887,5263.813
24743,5443.809
25599,5732.6523
26455,6353.345
27311,7018.821
28167,3308.2092
29023,3485.569
29879,4631.3594
30735,4495.916
31591,4374.682
32447,4548.547
33303,4930.521
34159,3131.6482
35015,3609.4663
35871,5000.448
36727,5181.058
37583,5464.478
38439,5767.6943
39295,6366.193
40151,3826.2024
41007,4477.6494
776,8389.992
1632,8653.197
2488,9191.213
3344,11673.451
4200,5870.615
5056,8577.983
5912,7521.0312
6768,6642.495
7624,6550.029
8480,6384.2227
9336,7410.517
10192,5138.069
11048,8724.168
11904,9508.418
12760,9789.212
13616,10924.021
14472,10880.982
15328,14385.083
16184,7277.688
17040,10802.262
17896,8535.74
18752,6633.106
19608,6481.974
20464,6282.262
21320,7094.406
22176,6091.857
23032,8761.309
23888,9655.038
24744,8971.53
25600,9110.003
26456,9522.403
27312,12764.909
28168,5990.998
29024,9276.544
29880,8267.279
30736,7223.0977
31592,6523.487
32448,6445.7524
33304,7470.185
34160,5824.5664
35016,9018.416
35872,9732.526
36728,9105.946
37584,9300.686
38440,9618.411
39296,12392.527
40152,6527.1587
41008,10617.705
777,7257.267
1633,7712.17
2489,8248.848
3345,9689.827
4201,5117.97
5057,6534.1665
5913,6225.7837
6769,6053.8643
7625,6035.4717
8481,6040.2
9337,6725.315
10193,4914.767
11049,6952.7104
11905,7821.906
12761,8395.547
13617,9184.807
14473,9717.12
15329,11210.407
16185,6708.1836
17041,7752.5933
17897,7505.13
18753,6229.627
19609,6317.119
20465,6344.703
21321,6908.0977
22177,6122.877
23033,6756.447
23889,7652.197
24745,7711.5815
25601,8127.897
26457,8687.698
27313,10951.259
28169,5964.502
29025,7146.292
29881,6678.911
30737,6197.215
31593,6267.6523
32449,6212.9937
33305,6687.6636
34161,5858.5493
35017,6911.7554
35873,7745.276
36729,7856.449
37585,8219.264
38441,8525.879
39297,10269.099
40153,6261.462
41009,8247.99
778,5740.0884
1634,5702.4614
2490,6073.245
3346,7572.519
4202,4435.7417
5058,5848.0254
5914,5425.0493
6770,4897.0596
7626,4699.232
8482,4690.745
9338,5492.346
10194,3842.3984
11050,5915.296
11906,6329.091
12762,6484.293
13618,6698.8486
14474,6616.115
15330,8633.643
16186,4454.296
17042,6398.6587
17898,5581.052
18754,4534.7446
19610,4578.8843
20466,4463.943
21322,5134.943
22178,4405.1167
23034,5796.428
23890,6276.8477
24746,6019.9023
25602,5902.485
26458,6252.2295
27314,7923.719
28170,4418.7354
29026,5045.7114
29882,5928.977
